5450	3	7.842007	20.360935	6.572806	-21.970384	2.360183	18.147204	-1.132038	-0.724422	7.138033	-4.866638	-7.112163	-5.283289	4.138606	5.936682	10.898887	-2.741765	6.781754	3.126311	5.692449	6.628827	6.381885	6.516903	7.843114	24.477524	7.785706	-27.939537	-2.364897	22.277308	4.933955	-0.724422	7.138037	-4.867146	-7.112163	-5.283578	4.138606	5.936682	14.756450	-6.532242	6.781754	3.126311	7.679812	6.723102	6.387972	6.516903	-3.611287	-27.400254	3.677445	14.285856	8.736706	-27.626955	-18.540328	5.588063	-8.388260	6.505958	6.010128	6.371614	4.138606	5.936682	-16.612696	3.468065	-0.377458	3.126311	-21.875789	-6.155291	2.428534	1.135806
5452	3	6.921637	20.945496	9.709079	-22.455794	-3.629880	22.570245	6.323219	-1.489545	6.293832	-3.744943	-12.485032	-5.332425	6.794620	4.356937	12.880443	-5.354262	6.162564	6.191488	10.934551	7.457090	7.126748	6.659065	-8.837934	-34.398941	6.276868	14.625650	6.445184	-26.910700	-16.324419	5.076112	-12.488670	4.077441	5.329099	6.414620	6.794620	4.356937	-18.093062	7.253123	-6.055928	6.191488	-18.372355	-7.550769	1.473879	0.386713	2.675837	17.842663	9.708503	-19.691997	-3.575955	18.591712	3.706270	-1.489545	6.293832	-3.744943	-6.048466	-5.332425	6.794620	4.356937	-0.616076	-5.354116	0.432768	6.191488	2.112596	1.304850	6.862814	6.659065
5455	3	-10.156763	-42.008616	2.305899	15.839960	6.154540	-36.875313	-23.250116	7.456444	-10.630659	7.311985	8.793685	8.824488	6.895718	6.428054	-17.891396	7.141135	-3.556618	6.072318	-18.719014	-13.615869	-0.975362	-1.032859	5.477509	20.291262	7.623172	-25.191764	-4.268425	7.285884	6.165411	1.080408	3.048118	2.226329	-8.283246	3.913663	6.895718	6.428054	10.322739	-2.263812	7.647890	6.072318	10.299478	3.354523	5.104132	5.505648	4.478374	10.345247	7.623172	-13.569217	-2.827129	-10.797099	3.567554	1.080408	-2.598215	6.064666	-2.133507	8.347272	6.895718	6.428054	4.079041	-1.076007	7.647819	6.072318	4.379648	0.910463	2.006978	3.926973
5463	3	5.585777	18.227380	6.171487	-15.623104	-6.176568	15.108397	8.940645	-0.207620	6.268309	-4.581584	-11.068621	-7.363173	6.663770	2.651092	14.254727	-7.721958	6.429990	6.671840	9.286129	6.134366	3.457498	6.207851	-1.508123	-10.032025	-0.392511	6.845940	6.393991	-22.307259	-6.235429	5.003115	-5.956342	5.227601	6.277412	2.955940	6.663770	2.651092	-10.178923	2.197492	-0.198835	6.671840	-12.409551	2.344754	3.457489	3.706596	-0.985095	-7.206319	-0.388814	3.481751	6.322529	-17.311612	-3.394847	4.999984	-5.953413	5.227597	4.455781	2.955935	6.663770	2.651092	1.508755	2.194215	5.350155	6.671840	-4.587384	3.624656	3.457498	3.706596
5470	3	-13.857576	-35.874770	1.142923	12.840505	7.046600	-31.419776	-21.399756	6.067996	-13.454101	8.626532	5.609232	5.679945	6.260724	7.170037	-24.032077	5.727267	0.245206	5.596009	-18.468724	-7.655767	-4.060352	-0.811434	3.249927	17.402077	6.934285	-19.539911	-3.164680	20.557549	1.923628	0.154270	6.968710	-1.656981	-9.933679	-4.287418	6.260724	7.170037	3.136005	-4.359471	9.215930	5.596009	5.654997	4.141626	2.390861	5.470259	3.239667	6.279341	1.143146	-7.940483	7.004501	15.312650	-0.866362	0.201730	6.968690	-1.656981	-6.875170	-3.622730	6.260724	7.170037	-3.428876	1.164361	4.188249	5.596009	-2.580562	3.700074	2.379603	5.470259
5471	3	-9.809473	-36.270624	5.250210	8.406937	6.082795	-36.158002	-15.188355	7.039794	-12.198990	7.247926	5.312688	6.783047	8.584194	4.396692	-18.546115	3.631405	-2.844165	4.809270	-13.811943	-15.700462	0.509990	0.258329	-1.401328	-4.882702	6.352252	-10.136248	-2.574347	8.658025	1.462031	7.039664	1.032615	1.793160	-5.403021	1.352639	8.584194	4.396692	4.657542	-1.751350	4.697755	4.809270	0.999964	-2.136015	2.481974	5.038667	-1.385439	2.139362	6.352416	-15.824497	-2.596179	10.966551	1.532776	0.938760	6.086210	1.279326	-10.323435	-5.146001	8.584194	4.396692	4.865972	-4.381828	4.697755	4.809270	4.827278	-2.118477	2.494540	5.043633
5477	3	-9.013594	-37.621477	4.401174	10.790597	3.869246	-27.580586	-12.847952	5.989561	-9.721456	6.125431	7.976023	4.923685	6.128393	7.560742	-23.579908	6.090623	2.444337	6.961604	-16.632338	-1.840847	3.540593	1.017572	7.636990	15.248296	6.557384	-19.434120	-6.977236	11.343891	5.554572	5.553755	5.650185	-5.546868	-10.395778	-5.850416	6.128393	7.560742	5.687599	-5.574949	7.997703	6.961604	10.132807	6.930971	6.388867	7.352578	6.264643	-9.214682	4.782438	0.833596	3.602516	3.591185	-0.732207	5.989561	3.745382	0.911327	1.644579	-0.409432	6.128393	7.560742	-7.314008	5.934553	2.451971	6.961604	-4.450655	6.538725	6.382025	7.352578
5479	3	-10.958819	-28.513738	3.265908	11.028580	3.937738	-23.276949	-11.434886	4.868613	-8.281799	6.802106	5.987238	4.674317	5.527935	4.136993	-15.063600	6.057437	-4.153131	7.152810	-20.715191	-6.964645	4.319011	0.975235	-10.228257	-15.426593	3.531410	9.441412	3.759214	-19.031543	-1.922341	4.868613	-8.281778	6.802106	5.987238	4.674308	5.527935	4.136993	-11.493171	0.542880	1.839445	7.152810	-20.089965	-0.210850	4.663603	0.975235	6.753874	20.734881	6.572277	-34.216642	-7.155280	19.958202	7.442719	-1.661342	6.091016	-2.394208	-5.228746	-4.161080	5.527935	4.136993	12.610694	-5.029530	5.716823	7.152810	9.257922	6.116714	8.208487	6.730715
5484	3	-5.965039	-27.164083	1.790575	14.252944	6.664375	-28.091654	-17.077795	5.094701	-5.041143	5.758684	4.308908	4.527518	5.483163	5.148236	-17.059343	5.058894	-7.612562	6.289401	-12.819250	-7.353639	1.847849	1.190987	8.551744	18.632898	6.779046	-24.755456	-6.250615	17.875574	6.684708	-1.080319	8.440846	-5.146736	-7.850636	-6.560295	5.483163	5.148236	12.539186	-3.906070	4.131607	6.289401	11.465432	3.883769	7.394642	5.098242	3.296974	6.942667	6.588647	-8.959988	2.029788	7.746568	2.035267	-1.080310	8.000417	-5.145733	-3.419865	-6.216925	5.483163	5.148236	-3.332498	-2.638013	-1.617673	6.289401	4.512101	-0.661380	6.194954	5.098242
5491	3	6.619269	21.542025	6.543612	-31.578843	-3.437213	19.430617	6.747619	1.651735	9.265712	-5.821619	-12.872605	-4.026141	7.643520	3.470327	14.171589	-5.023959	5.719993	7.040920	10.869258	6.445558	7.566827	6.945875	1.360805	-4.400637	6.481926	-12.212836	1.619908	7.967977	-0.716921	6.730376	5.914118	-0.510369	-6.961589	1.272988	7.643520	3.470327	7.029885	5.781851	0.322278	7.040920	2.224190	4.324200	7.533213	6.945543	-8.742932	-33.351660	1.084545	14.407009	7.782388	-32.972235	-12.064379	6.730392	-11.826771	6.139420	5.402738	6.167077	7.643520	3.470327	-16.294854	6.561523	-4.917003	7.040920	-15.039225	-11.106952	1.798775	1.027685
5508	3	-9.104171	-32.912767	-0.636089	18.085597	6.197663	-32.358787	-17.445687	1.632995	-6.597217	8.622455	6.082875	6.990054	4.633389	5.269009	-17.053159	8.308474	-6.321205	6.187023	-13.401015	-11.533671	0.837387	1.322135	7.088568	5.815651	5.551043	-9.543927	0.405887	11.026181	0.073462	-4.229399	8.721115	-2.416572	-11.147482	-3.824139	4.633389	5.269009	3.935507	4.897333	0.274889	6.187023	10.321408	5.444150	6.233317	5.820294	7.088193	-4.650137	5.550229	-3.134186	0.407307	10.976455	0.070440	1.632629	8.111714	2.015236	-6.471382	0.672329	4.633389	5.269009	3.926415	4.977170	0.270140	6.187023	3.768458	5.430712	6.233309	5.820294
5519	3	-6.385264	-44.442686	2.156009	17.521607	4.731001	-15.584868	-23.038297	4.395834	-3.535152	6.599504	6.763116	5.569380	9.158793	8.223368	-20.798636	7.753064	-4.245291	6.681208	-15.393049	-8.434677	-0.020360	-1.066020	3.206984	4.151827	6.578031	-5.646731	0.051223	15.214386	3.259453	-1.341536	8.700952	-4.037579	-4.818958	-2.821875	9.158793	8.223368	-7.624200	-3.943038	1.626442	6.681208	5.330059	0.600773	0.029256	4.948668	5.601680	10.128869	6.578035	-17.778025	-5.466300	19.523759	5.135296	-1.351636	8.701385	-4.196263	-11.172186	-4.151348	9.158793	8.223368	9.398818	-4.811815	6.710608	6.681208	10.381763	6.409515	6.608621	4.948668
5522	3	0.559620	5.637678	1.929852	-1.879938	6.188127	5.820115	-0.512993	1.332738	7.723913	-3.525632	-8.033893	-6.152402	3.842855	6.598752	3.167683	-1.529489	6.935176	6.281403	7.198799	-3.122618	0.750694	4.290691	3.950575	16.076294	8.305433	-13.480150	-1.779077	15.895203	2.493241	-0.228440	7.723989	-3.529033	-8.200142	-6.152414	3.842855	6.598752	5.415469	-4.620453	7.351997	6.281403	9.405110	0.642018	4.367456	4.290691	-8.945749	-32.997845	1.926298	15.928763	8.030525	-25.687523	-15.545110	5.310272	-8.053128	6.824712	6.749704	4.335306	3.842855	6.598752	-18.232004	6.996095	-2.271822	6.281403	-12.488538	-15.912419	0.750119	-0.061221
5529	3	4.423496	-16.096755	7.046930	1.829301	0.532074	-13.746230	1.037396	8.470148	-10.494864	5.821384	8.000584	6.917677	7.013652	4.453836	-11.755814	6.926157	-5.154785	5.751151	-10.257282	1.388941	6.879605	5.459438	5.344829	17.652871	7.047025	-20.687867	-3.250014	13.161492	5.699798	2.139613	6.889572	-2.109698	-10.463703	-4.787621	7.013652	4.453836	14.896802	-2.002511	2.509177	5.751151	10.426532	3.285744	7.244580	6.829001	-4.410339	-30.722554	0.972809	16.849942	6.449783	-28.632542	-4.382810	8.470148	-10.494865	5.821384	8.000584	6.917719	7.013652	4.453836	-17.714212	8.389586	-5.154941	5.751151	-15.251783	-4.871278	1.852373	5.459438
5532	3	-8.256560	-37.940367	4.406327	13.236167	7.104449	-27.151744	-19.125423	5.462494	-11.137877	6.107564	6.621852	5.929740	6.676402	4.942889	-19.313383	7.064365	-1.301650	6.296136	-13.217040	-10.231500	-1.755532	-3.190326	-0.260378	7.583611	7.977721	-16.381195	-3.196622	18.134387	4.662753	0.058133	5.789003	-4.358447	-9.519244	-6.661560	6.676402	4.942889	13.494961	-3.675288	6.630276	6.296136	7.984229	1.422468	3.891808	3.086142	-0.780542	-6.141501	7.977721	-9.641451	-2.512170	14.207903	1.277065	5.461119	1.903877	1.336410	-4.479970	-0.139534	6.676402	4.942889	13.270256	2.364514	6.536568	6.296136	5.675589	0.991573	3.175941	3.052980
5533	3	4.643952	22.201676	6.362708	-14.350921	-0.804715	19.562576	5.338178	2.864234	8.006034	-4.348358	-10.374232	-8.582300	6.342098	5.684476	12.275785	-2.780184	6.098888	4.943617	10.103477	5.643978	6.892263	6.421945	2.987495	10.920107	4.439299	-2.938771	2.287316	10.849082	3.112234	2.864300	8.006034	-4.348358	-3.884303	-8.555083	6.342098	5.684476	-1.176290	-2.779799	0.650710	4.943617	4.909711	0.670923	3.067257	6.421945	-11.261535	-35.916318	2.062633	17.065893	6.639860	-30.511343	-23.027524	7.373058	-11.844399	5.886007	7.676364	4.408838	6.342098	5.684476	-18.472159	5.408472	-3.169856	4.943617	-16.417694	-8.525932	2.003715	1.123731
5534	3	3.587841	22.277452	5.649115	-22.619717	-2.957104	17.849288	3.269554	1.347511	7.576238	-6.214374	-8.563757	-6.414856	6.944302	7.836368	11.145936	-2.292029	9.186111	4.586962	12.069522	6.913772	5.579634	7.572694	-12.082703	-25.827350	0.605029	17.206901	8.436162	-20.458088	-25.811435	5.893456	-11.534397	5.444726	6.705600	6.422116	6.944302	7.836368	-25.322895	7.183100	-3.165456	4.586962	-10.016535	-9.074912	-0.308457	1.062283	-2.237133	9.470095	0.605114	-2.948862	7.566720	9.993508	-1.643914	1.347511	7.576236	-6.213823	-3.595381	-6.414707	6.944302	7.836368	-5.594003	0.599812	2.699633	4.586962	8.349940	2.732290	5.573760	7.572694
5546	3	-12.306914	-30.488152	1.176574	12.374415	5.408633	-22.692858	-20.307088	6.243663	-16.646245	1.674354	8.874992	4.655616	6.199870	4.102313	-23.663697	4.730761	-3.192385	7.156389	-12.354195	-9.612444	0.948970	-1.396690	2.050008	17.107386	6.385062	-25.311677	2.736954	18.832159	0.791280	0.695307	5.956756	-7.654465	-7.784253	-7.090906	6.199870	4.102313	10.711003	-6.613815	8.116140	7.156389	11.160776	7.299604	7.238264	4.898866	-1.435605	-1.009784	1.358497	-17.065429	4.620818	12.535762	-0.360580	6.242696	-0.469152	-1.521348	-3.285204	-0.792399	6.199870	4.102313	7.901817	-1.512600	7.254638	7.156389	8.500249	4.461279	6.905467	2.605590
5548	3	3.450762	20.390857	0.797087	-26.359539	-1.796536	21.630131	5.403315	-3.772490	7.361441	-2.700227	-5.628033	-3.142053	5.786381	0.910054	9.631527	1.735226	5.848827	7.179613	9.791714	5.974643	4.171874	7.553308	3.450657	10.703434	0.191235	-10.623308	1.896987	10.940495	2.271208	-3.772490	6.893674	-2.690353	0.295133	-3.142053	5.786381	0.910054	-6.943254	4.013449	-4.046360	7.179613	3.654998	5.492049	4.171586	7.553308	-11.581969	-36.229506	-5.171887	10.624154	7.205023	-23.540301	-11.752747	2.193550	-12.428679	6.404486	9.129668	7.213773	5.786381	0.910054	-22.678682	6.668561	-4.920884	7.179613	-19.709303	-3.069924	-0.909581	4.150904
5549	3	5.426989	21.732425	7.775050	-16.585229	-7.376638	15.554040	6.383865	2.084077	4.481222	-5.155476	-8.239047	-5.494483	1.636366	6.801361	11.434326	-8.723311	3.242259	7.034229	8.696858	5.948613	6.983404	7.202241	-9.914986	-21.380568	7.211760	14.304040	-0.852511	-29.475955	-2.127323	8.470486	-11.540971	6.868451	7.103486	7.492851	1.636366	6.801361	-13.875015	-0.866181	-3.031259	7.034229	-11.013828	-8.589430	1.282884	0.781214	-12.330647	-22.504970	4.645204	15.332167	0.447051	-29.548653	-7.124963	8.470486	-11.540971	6.868452	7.103486	7.492851	1.636366	6.801361	-16.225182	4.039805	-8.686702	7.034229	-14.386913	-10.364269	1.282884	0.781214
5550	3	4.824699	20.196317	2.744215	-18.678553	-3.814302	19.880057	8.060008	1.470219	8.943187	-9.348494	-9.377501	-6.631685	3.362690	6.098309	11.443651	-1.592761	7.686843	5.069741	12.541019	8.486996	6.098807	7.865901	-1.492666	-14.208321	2.744214	-2.468282	-3.389846	-4.727304	3.679253	6.985126	-5.234090	2.424574	2.268359	5.073107	3.362690	6.098309	6.279679	3.319112	4.835497	5.069741	0.754424	7.788720	6.098807	1.887942	-9.151071	-36.357094	-2.365663	16.172801	7.943388	-16.531230	-9.837587	6.985126	-6.389088	2.493489	7.541372	5.073563	3.362690	6.098309	-18.471590	8.004046	-0.557917	5.069741	-14.327178	-0.045226	1.982864	1.803235
5554	3	2.668097	10.957735	8.207696	-12.527203	2.472726	11.228725	4.421552	1.667330	8.350822	-3.310831	-3.317979	-7.707307	7.601300	6.451695	-6.860734	-1.136934	1.701066	4.807697	3.347978	3.254927	6.523014	6.398916	-11.279532	-25.288156	1.826707	16.306388	8.492183	-29.022344	-16.511376	4.950918	-12.620518	8.389067	6.212850	2.943992	7.601300	6.451695	-27.881630	7.050889	-1.468065	4.807697	-18.489789	-5.463002	0.037512	2.095702	3.236283	16.571035	8.410120	-19.453050	-2.576542	18.257605	5.583264	1.667330	8.351838	-3.343751	-9.915831	-7.745220	7.601300	6.451695	5.371370	-1.136934	6.966590	4.807697	9.854927	8.131695	6.573716	6.398916
5557	3	-8.723952	-35.785169	4.647400	12.803743	8.156177	-31.817075	-11.412653	7.619713	-10.545362	6.859541	6.893951	8.131271	7.627433	5.244323	-21.978005	6.014907	-6.105958	8.091149	-9.703223	-7.818447	1.669776	0.387573	4.392008	20.229203	7.392600	-29.838957	-4.172018	11.369742	8.934254	2.469762	7.398927	-6.013494	-8.624597	-0.471598	7.627433	5.244323	7.334789	-4.290393	3.835028	8.091149	12.106770	7.257034	7.352899	6.085614	4.222605	5.047431	7.029230	-4.435772	0.628631	-9.738104	2.119483	2.469762	4.449249	0.347614	2.495954	3.172014	7.627433	5.244323	-1.594930	-1.435544	-1.883106	8.091149	3.962144	0.866667	5.074996	6.085614
5558	3	5.749291	17.190795	7.270615	-15.540868	1.878024	9.923300	3.533676	-0.340165	6.382438	-2.994735	-2.289939	-5.048611	6.468827	6.707264	-3.432517	0.429932	1.357722	7.389015	2.375321	5.097331	6.285332	5.650654	-8.957412	-31.791494	5.948723	8.904714	5.223576	-34.631850	-12.314927	5.728932	-7.243060	9.526265	6.096304	7.403248	6.468827	6.707264	-25.788566	5.350284	-2.526439	7.389015	-14.666128	-9.151268	0.102422	-0.376953	5.749309	21.084604	7.572674	-26.159058	-4.299615	14.772133	7.276252	-0.340165	6.383017	-2.996513	-7.677380	-5.048611	6.468827	6.707264	8.961787	0.429893	5.739480	7.389015	8.931226	6.868585	6.289064	5.650654
5559	3	-6.863231	-26.722901	6.453728	6.291408	2.733056	-14.034421	-16.331925	7.156770	-10.382168	3.193926	7.913798	7.058179	4.306434	4.019264	-13.643265	5.165294	-5.099447	5.590265	-19.654269	-5.833868	-0.845203	-0.458486	3.734235	19.739799	6.721767	-23.390237	-10.506146	23.049888	3.808644	1.275062	4.566907	-8.949780	-6.391541	-3.179435	4.306434	4.019264	12.480695	-5.111049	6.842951	5.590265	7.521095	5.403449	5.312585	4.155220	1.693221	-2.606777	6.721767	-13.824228	-8.867921	16.254377	1.413380	6.401590	2.046270	-5.939373	-1.218052	3.015481	4.306434	4.019264	10.477846	1.252304	0.307134	5.590265	0.864084	2.251555	4.594297	4.136659
5562	3	0.205797	-36.356033	0.968731	13.240926	7.976552	-14.100511	-21.040008	4.810467	-15.584726	5.412369	7.172852	3.875454	5.577678	6.804494	-23.355556	6.640015	-5.610104	6.532929	-13.651061	-11.187047	2.067441	1.860436	4.999445	17.481528	7.533949	-26.674661	-1.955374	22.654792	2.506394	-1.636268	2.646527	-6.853717	-11.476236	-7.616184	5.577678	6.804494	7.645554	-5.269468	4.781231	6.532929	9.443781	1.627883	7.528266	6.509245	2.159426	3.404642	0.969031	3.680908	7.271804	7.784060	-2.276577	-1.623515	2.475560	-5.961191	-4.970554	-7.614395	5.577678	6.804494	-10.052444	0.644180	0.610097	6.532929	-4.380619	-9.014791	2.067442	6.509205
5566	3	7.241756	22.404317	4.726877	-24.466542	-2.962777	16.940150	9.250592	-0.567983	3.161142	-9.282847	-10.623749	-3.801062	5.008062	6.201786	10.938722	-6.604750	5.663997	9.799988	9.605905	7.277493	8.136894	6.758171	-6.884632	-27.560836	-1.750468	5.153415	9.116905	-20.910602	-14.115107	6.003890	-8.950973	2.263506	7.422422	6.819296	5.008062	6.201786	-10.350586	4.283514	-5.818867	9.799988	-11.349867	1.882941	7.436779	0.582417	7.241111	20.714727	4.726877	-17.145266	-0.922770	15.969342	8.931161	-0.567827	3.161142	-9.282847	-5.050445	-3.801062	5.008062	6.201786	0.839172	-6.604750	0.794108	9.799988	4.426317	4.625399	8.136884	6.758171
5575	3	-12.049117	-36.990588	0.912361	10.011463	7.229310	-22.894614	-20.287062	8.216786	-17.083581	6.710349	6.361774	6.206492	6.302759	6.475365	-22.821352	7.012312	-5.450650	7.358339	-14.861184	-8.460573	-2.655491	-0.461925	3.422663	9.009357	6.819607	-8.287720	0.899296	16.533856	2.189231	2.350097	5.828936	-6.350643	-4.572580	-4.308532	6.302759	6.475365	-4.406437	-3.579987	-0.243179	7.358339	1.842256	0.960891	1.852963	5.734997	6.316142	16.500360	6.894604	-24.422393	-0.954937	21.851681	6.562468	2.349755	5.828985	-6.352460	-11.050567	-4.309486	6.302759	6.475365	10.421611	-5.972306	5.110887	7.358339	10.376621	7.295446	3.424155	5.734997
5584	3	-10.454164	-27.412912	-0.119009	17.891917	7.429514	-27.873740	-22.456608	7.818685	-15.525095	6.303405	4.044742	8.563739	5.383661	6.439569	-21.096255	7.478669	-7.989811	1.672912	-21.484479	-11.602908	-1.495992	1.981279	7.585733	24.249005	6.180252	-19.061547	-4.625866	19.457857	3.301533	2.247713	6.184268	-4.491256	-13.027285	-3.804477	5.383661	6.439569	10.620838	-2.771114	4.019978	1.672912	8.302675	4.608739	4.744256	7.474333	-4.973854	4.471668	-0.119009	8.395320	7.429502	3.224822	-5.581929	2.248517	6.184249	-4.077321	-7.102026	-1.995207	5.383661	6.439569	-8.845756	0.889933	-2.054842	1.672912	-10.661538	-4.593534	-1.495992	7.474333
5589	3	5.535541	17.995996	6.156861	-11.356205	0.079288	12.839472	2.030953	-2.351737	8.227837	-4.166439	-4.385131	-7.067342	5.857084	7.709787	-5.866438	-4.516703	0.873440	5.583983	7.658044	5.470818	7.420833	6.356809	-11.032161	-27.808948	1.028326	15.580171	6.237180	-28.840430	-19.433076	4.165476	-7.711205	7.171462	6.987999	5.500534	5.857084	7.709787	-25.814351	5.052379	-3.793918	5.583983	-13.010113	-4.435565	3.962876	0.038062	5.535941	22.501026	6.328919	-19.175025	-5.608763	16.594296	4.097035	-2.352641	8.227847	-4.166810	-10.939977	-7.067342	5.857084	7.709787	5.176231	-4.518327	7.046205	5.583983	10.826073	6.832692	7.437181	6.356809
5593	3	6.750324	15.996272	6.004072	-25.060844	-1.749825	17.752471	5.428500	-1.175695	8.299764	-5.238649	-5.686451	-7.879951	8.197518	7.719211	10.157970	-5.694472	6.523114	5.492141	10.705288	7.802349	8.793069	5.437109	-5.648100	-34.954048	-0.456724	10.101099	9.060985	-29.700586	-12.031961	4.844865	-1.508770	6.973027	7.708128	3.162622	8.197518	7.719211	-20.660505	5.042754	-4.661106	5.492141	-16.869477	-6.718086	2.975167	1.761318	5.626699	-9.888578	6.004070	-12.800519	0.195841	-9.803528	3.026054	4.844851	-1.507330	6.973027	4.452939	3.161684	8.197518	7.719211	7.601892	0.095928	6.496178	5.492141	0.338219	3.344594	8.793068	1.764055
5595	3	4.714674	-3.550511	7.487140	-5.515895	-1.072340	-12.384056	0.860200	6.021180	-11.365979	6.855999	-1.457483	7.603674	8.047809	7.594926	4.992126	-0.272367	6.617346	8.456890	1.819204	3.328556	6.821553	6.541678	4.813333	18.660958	8.010086	-15.418410	-3.460376	9.639668	5.972861	0.757401	6.339871	-3.337531	-12.205399	-1.619312	8.047809	7.594926	11.541613	-5.820790	6.774504	8.456890	7.054297	3.371735	6.826686	7.396192	-0.306250	-37.828034	1.381365	14.941881	5.774950	-40.161451	-12.544999	6.031278	-13.456151	6.856000	3.895914	7.604439	8.047809	7.594926	-22.686234	6.322629	-3.202028	8.456890	-18.229297	-8.494747	1.249098	6.541678
