5842	1	0	0	3	0	2	1	0
5843	1	1	3	3	4	0	1	1
5844	1	1	3	3	2	2	1	1
5845	1	1	3	3	4	0	1	1
5846	0	1	3	0	1	1	0	1
5847	1	1	3	3	0	4	1	1
5848	1	0	0	3	2	0	1	0
5849	1	0	0	3	0	2	1	0
5850	0	2	3	3	2	2	1	1
5851	0	2	3	3	2	2	0	2
5852	1	0	0	3	0	2	0	1
5853	0	1	3	0	2	0	0	1
5854	1	1	3	3	0	4	2	0
5855	1	0	0	3	0	2	1	0
5856	1	1	3	3	2	2	1	1
5857	0	2	3	3	2	2	1	1
5858	0	1	3	0	2	0	0	1
5859	0	1	3	0	0	2	0	1
5860	1	1	3	3	2	2	1	1
5861	1	1	3	3	4	0	1	1
5862	1	1	3	3	0	4	1	1
5863	1	1	3	3	0	4	1	1
5864	0	2	3	3	4	0	1	1
5865	1	1	3	3	0	4	1	1
5866	1	1	3	3	0	4	1	1
5867	1	1	3	3	2	2	1	1
5868	0	2	3	3	4	0	1	1
5869	1	1	3	3	4	0	1	1
5870	2	0	3	3	2	2	1	1
5871	1	1	3	3	2	2	1	1
5872	1	0	0	3	0	2	1	0
5873	1	1	3	3	0	4	1	1
5874	0	1	3	0	1	1	0	1
5875	0	2	3	3	4	0	1	1
5876	1	1	3	3	0	4	1	1
5877	1	1	3	3	2	2	1	1
5878	1	1	3	3	0	4	0	2
5879	1	1	3	3	4	0	1	1
5880	1	0	0	3	0	2	1	0
5881	1	1	3	3	4	0	1	1
5882	1	1	3	3	0	4	1	1
5883	1	0	0	3	0	2	1	0
5884	1	1	3	3	2	2	1	1
5885	1	1	3	3	2	2	1	1
5886	2	1	5	4	3	3	1	2
5887	1	1	3	3	2	2	1	1
5888	0	2	3	3	2	2	0	2
5889	1	1	3	3	4	0	1	1
5890	1	0	0	3	0	2	1	0
5891	1	1	3	3	2	2	1	1
5892	1	1	3	3	2	2	1	1
5893	1	1	3	3	0	4	1	1
5894	1	0	0	3	0	2	1	0
5895	0	1	3	0	2	0	0	1
5896	1	1	3	3	0	4	1	1
5897	1	0	0	3	0	2	1	0
5898	1	1	3	3	4	0	1	1
5899	0	1	3	0	2	0	0	1
5900	1	1	3	3	2	2	1	1
5901	1	1	3	3	4	0	1	1
5902	1	1	3	3	4	0	1	1
5903	1	0	0	3	1	1	1	0
5904	0	1	3	0	2	0	0	1
5905	1	0	0	3	0	2	1	0
5906	1	1	3	3	2	2	1	1
5907	0	1	3	0	0	2	0	1
5908	0	1	0	3	1	1	1	0
5909	1	0	0	3	1	1	0	1
5910	2	0	3	3	0	4	0	2
5911	1	1	3	3	2	2	0	2
5912	2	0	3	3	2	2	0	2
5913	0	1	3	0	2	0	0	1
5914	1	0	0	3	0	2	1	0
5915	1	1	3	3	0	4	1	1
5916	1	1	3	3	0	4	0	2
5917	1	1	3	3	4	0	1	1
5918	1	0	0	3	0	2	0	1
5919	0	1	3	0	2	0	0	1
5920	1	1	3	3	2	2	0	2
5921	1	1	3	3	4	0	1	1
5922	1	1	3	3	4	0	1	1
5923	0	2	3	3	4	0	1	1
5924	1	1	3	3	2	2	1	1
5925	1	1	3	3	2	2	1	1
5926	1	0	0	3	0	2	0	1
5927	0	1	3	0	1	1	0	1
5928	2	0	3	3	2	2	1	1
5929	0	1	3	0	2	0	0	1
5930	1	0	0	3	0	2	0	1
5931	1	0	0	3	0	2	1	0
5932	1	0	0	3	0	2	1	0
5933	2	1	4	5	6	0	3	0
5934	1	0	0	3	1	1	1	0
5935	0	2	3	3	4	0	1	1
5936	0	2	3	3	4	0	1	1
5937	1	1	3	3	4	0	1	1
5938	1	0	0	3	0	2	1	0
5939	2	1	4	5	6	0	2	1
5940	0	1	3	0	2	0	0	1
5941	1	1	3	3	0	4	1	1
5942	1	1	3	3	2	2	1	1
5943	1	1	3	3	4	0	1	1
5944	1	0	0	3	0	2	1	0
5945	1	1	3	3	2	2	1	1
5946	1	0	0	3	0	2	1	0
5947	2	0	3	3	4	0	1	1
5948	1	0	0	3	1	1	1	0
5949	0	1	3	0	0	2	0	1
5950	1	0	0	3	0	2	0	1
5951	0	2	3	3	4	0	1	1
5952	1	1	3	3	4	0	0	2
5953	1	1	3	3	2	2	1	1
5954	1	1	3	3	2	2	1	1
5955	1	0	0	3	0	2	1	0
5956	0	1	3	0	2	0	0	1
5957	0	1	3	0	0	2	0	1
5958	1	0	0	3	0	2	1	0
5959	2	0	3	3	4	0	1	1
5960	0	1	3	0	2	0	0	1
5961	0	1	3	0	2	0	0	1
5962	1	1	3	3	4	0	1	1
5963	0	1	3	0	2	0	0	1
5964	0	1	3	0	2	0	0	1
5965	1	1	3	3	2	2	0	2
5966	1	0	0	3	1	1	1	0
5967	0	2	3	3	0	4	1	1
5968	1	0	0	3	1	1	1	0
5969	1	1	3	3	2	2	1	1
5970	1	1	3	3	4	0	1	1
5971	1	1	3	3	0	4	1	1
5972	1	1	3	3	4	0	0	2
5973	0	1	3	0	2	0	0	1
5974	1	1	3	3	2	2	2	0
5975	1	1	3	3	4	0	1	1
5976	1	0	0	3	0	2	1	0
5977	1	1	3	3	2	2	2	0
5978	1	1	3	3	2	2	1	1
5979	1	1	3	3	0	4	1	1
5980	0	1	3	0	2	0	0	1
5981	0	1	3	0	2	0	0	1
5982	0	1	3	0	2	0	0	1
5983	1	1	3	3	4	0	1	1
5984	2	1	6	3	6	0	1	2
5985	0	1	3	0	2	0	0	1
5986	1	1	3	3	2	2	1	1
5987	1	0	0	3	0	2	1	0
5988	0	1	3	0	2	0	0	1
5989	1	0	0	3	0	2	1	0
5990	1	1	3	3	2	2	1	1
5991	1	1	3	3	0	4	1	1
5992	1	2	5	4	0	6	2	1
5993	1	1	3	3	0	4	1	1
5994	1	1	3	3	0	4	1	1
5995	0	1	3	0	2	0	0	1
5996	1	1	3	3	2	2	1	1
5997	1	1	3	3	2	2	1	1
5998	0	2	3	3	4	0	1	1
5999	1	0	0	3	0	2	1	0
6000	2	0	3	3	2	2	1	1
6001	1	1	4	2	4	0	0	2
6002	1	0	0	3	0	2	1	0
6003	1	1	3	3	2	2	1	1
6004	1	1	3	3	4	0	1	1
6005	0	2	3	3	4	0	1	1
6006	1	1	3	3	0	4	1	1
6007	0	2	3	3	2	2	1	1
6008	0	1	3	0	2	0	0	1
6009	0	1	3	0	2	0	0	1
6010	1	0	0	3	0	2	1	0
6011	1	1	3	3	2	2	1	1
6012	1	1	3	3	0	4	1	1
6013	0	2	3	3	2	2	1	1
6014	0	1	3	0	1	1	0	1
6015	1	1	3	3	0	4	1	1
6016	1	0	0	3	0	2	1	0
6017	2	0	3	3	0	4	1	1
6018	1	0	0	3	1	1	1	0
6019	0	1	3	0	2	0	0	1
6020	0	1	3	0	2	0	0	1
6021	1	1	3	3	4	0	1	1
6022	0	1	3	0	2	0	0	1
6023	1	1	3	3	0	4	1	1
6024	0	2	3	3	4	0	1	1
6025	0	1	3	0	2	0	0	1
6026	0	1	3	0	1	1	0	1
6027	0	1	3	0	2	0	0	1
6028	2	0	3	3	0	4	1	1
6029	1	1	3	3	4	0	1	1
6030	0	1	3	0	2	0	0	1
6031	1	0	0	3	1	1	1	0
6032	0	1	3	0	2	0	0	1
6033	1	1	3	3	2	2	1	1
6034	1	1	3	3	0	4	1	1
6035	0	1	3	0	2	0	0	1
6036	1	0	0	3	0	2	1	0
6037	2	0	3	3	2	2	1	1
6038	1	1	3	3	0	4	0	2
6039	1	1	3	3	4	0	1	1
6040	0	2	3	3	4	0	1	1
6041	0	1	3	0	2	0	0	1
6042	1	1	3	3	0	4	1	1
6043	0	2	6	0	4	0	1	1
6044	1	1	3	3	0	4	1	1
6045	2	0	3	3	0	4	1	1
6046	1	1	3	3	4	0	1	1
6047	1	1	4	2	0	4	1	1
6048	1	1	3	3	0	4	0	2
6049	1	1	3	3	2	2	2	0
6050	1	0	0	3	0	2	1	0
6051	2	0	3	3	2	2	0	2
6052	1	1	3	3	0	4	1	1
6053	1	1	4	2	2	2	0	2
6054	0	2	3	3	2	2	1	1
6055	0	1	3	0	2	0	1	0
6056	1	0	0	3	0	2	1	0
6057	1	1	4	2	2	2	1	1
6058	0	1	3	0	0	2	0	1
6059	1	1	3	3	0	4	1	1
6060	1	1	3	3	4	0	1	1
6061	1	1	3	3	4	0	1	1
6062	1	0	0	3	0	2	1	0
6063	1	1	3	3	0	4	1	1
6064	1	0	0	3	0	2	1	0
6065	1	0	0	3	0	2	1	0
6066	1	1	3	3	4	0	1	1
6067	1	1	3	3	0	4	1	1
6068	1	1	3	3	4	0	1	1
6069	0	1	3	0	2	0	0	1
6070	1	0	3	0	0	2	0	1
6071	1	1	3	3	4	0	1	1
6072	1	1	3	3	2	2	1	1
6073	1	0	0	3	0	2	1	0
6074	0	1	3	0	2	0	0	1
6075	1	1	3	3	4	0	1	1
6076	1	1	3	3	0	4	1	1
6077	2	0	2	4	0	4	1	1
6078	1	1	3	3	4	0	1	1
6079	0	1	3	0	1	1	0	1
6080	0	1	3	0	1	1	0	1
6081	1	0	0	3	1	1	1	0
6082	0	1	3	0	2	0	0	1
6083	1	1	3	3	2	2	1	1
6084	1	0	0	3	0	2	1	0
6085	1	1	3	3	4	0	1	1
6086	0	1	3	0	2	0	1	0
6087	1	1	3	3	4	0	1	1
6088	0	1	3	0	2	0	0	1
6089	1	0	0	3	0	2	1	0
6090	2	0	4	2	0	4	0	2
6091	0	2	3	3	4	0	1	1
6092	1	0	0	3	0	2	1	0
6093	0	2	4	2	4	0	0	2
6094	1	1	3	3	2	2	0	2
6095	1	1	3	3	0	4	1	1
6096	0	1	3	0	2	0	0	1
6097	1	1	3	3	4	0	1	1
6098	0	1	3	0	0	2	0	1
6099	1	1	3	3	2	2	1	1
6100	1	0	0	3	0	2	0	1
6101	1	1	3	3	0	4	0	2
6102	0	1	3	0	2	0	0	1
6103	1	1	3	3	4	0	1	1
6104	0	2	3	3	0	4	1	1
6105	1	1	3	3	4	0	1	1
6106	0	2	3	3	4	0	1	1
6107	1	0	0	3	0	2	1	0
6108	1	1	3	3	0	4	1	1
6109	1	0	0	3	0	2	0	1
6110	1	1	3	3	2	2	1	1
6111	1	0	3	0	1	1	0	1
6112	1	1	3	3	0	4	1	1
6113	1	0	0	3	0	2	1	0
6114	1	1	3	3	4	0	1	1
6115	0	2	3	3	4	0	1	1
6116	1	0	0	3	0	2	1	0
6117	0	1	3	0	2	0	0	1
6118	1	1	3	3	2	2	1	1
6119	1	1	3	3	0	4	0	2
6120	1	1	3	3	4	0	1	1
6121	1	0	0	3	0	2	1	0
6122	1	1	3	3	2	2	1	1
6123	0	1	3	0	2	0	0	1
6124	0	2	3	3	4	0	1	1
6125	0	1	3	0	2	0	0	1
6126	0	1	3	0	1	1	0	1
6127	0	1	3	0	1	1	0	1
6128	1	2	5	4	3	3	2	1
6129	0	1	3	0	2	0	0	1
6130	0	2	3	3	4	0	1	1
6131	1	1	3	3	4	0	1	1
6132	1	1	3	3	2	2	1	1
6133	0	1	3	0	2	0	0	1
6134	2	0	1	5	0	4	2	0
6135	0	1	3	0	2	0	0	1
6136	1	1	3	3	0	4	1	1
6137	0	1	3	0	2	0	0	1
6138	1	1	3	3	2	2	1	1
6139	1	1	3	3	2	2	0	2
6140	1	1	3	3	0	4	1	1
6141	1	1	3	3	0	4	1	1
6142	0	1	3	0	2	0	0	1
6143	1	1	3	3	4	0	1	1
6144	1	1	3	3	2	2	1	1
6145	0	2	3	3	4	0	2	0
6146	0	1	3	0	2	0	0	1
6147	1	0	3	0	1	1	0	1
6148	1	1	3	3	4	0	1	1
6149	0	1	3	0	2	0	0	1
6150	1	0	3	0	0	2	0	1
6151	1	0	0	3	0	2	0	1
6152	1	0	0	3	1	1	1	0
6153	1	1	3	3	2	2	1	1
6154	1	1	3	3	4	0	1	1
6155	0	2	4	2	4	0	0	2
6156	1	1	3	3	2	2	1	1
6157	0	1	3	0	2	0	0	1
6158	1	0	0	3	1	1	1	0
6159	0	2	3	3	4	0	1	1
6160	1	1	3	3	2	2	1	1
6161	1	0	0	3	0	2	1	0
6162	2	0	3	3	4	0	1	1
6163	0	1	3	0	2	0	0	1
6164	2	0	3	3	0	4	1	1
6165	0	1	3	0	2	0	0	1
6166	1	0	0	3	1	1	1	0
6167	0	2	3	3	2	2	1	1
6168	0	1	3	0	2	0	0	1
6169	1	1	3	3	2	2	1	1
6170	0	1	3	0	2	0	0	1
6171	1	1	3	3	0	4	1	1
6172	1	1	3	3	2	2	0	2
6173	1	1	3	3	2	2	1	1
6174	0	1	3	0	1	1	0	1
6175	0	1	3	0	2	0	0	1
6176	1	1	3	3	2	2	0	2
6177	0	1	3	0	2	0	0	1
6178	1	1	3	3	0	4	1	1
6179	1	0	0	3	0	2	1	0
6180	1	0	0	3	0	2	1	0
6181	1	1	3	3	4	0	1	1
6182	1	1	3	3	4	0	1	1
6183	1	0	0	3	0	2	1	0
6184	1	0	0	3	0	2	1	0
6185	1	1	3	3	0	4	1	1
6186	2	0	3	3	0	4	1	1
6187	0	2	3	3	2	2	1	1
6188	0	1	3	0	2	0	0	1
6189	0	2	3	3	4	0	1	1
6190	0	1	0	3	0	2	1	0
6191	0	1	3	0	2	0	0	1
6192	2	0	3	3	2	2	1	1
6193	1	0	0	3	0	2	1	0
6194	0	1	3	0	0	2	0	1
6195	0	1	3	0	2	0	1	0
6196	1	1	3	3	0	4	1	1
6197	0	2	4	2	4	0	1	1
6198	0	1	3	0	2	0	0	1
6199	1	2	4	5	6	0	1	2
6200	1	1	3	3	4	0	1	1
6201	0	1	3	0	2	0	0	1
6202	2	0	3	3	0	4	1	1
6203	1	1	3	3	0	4	1	1
6204	1	1	3	3	4	0	1	1
6205	1	1	3	3	0	4	2	0
6206	1	1	3	3	0	4	1	1
6207	2	1	5	4	0	6	1	2
6208	0	2	3	3	4	0	0	2
6209	1	1	3	3	4	0	1	1
6210	1	0	3	0	1	1	0	1
6211	1	1	3	3	2	2	2	0
6212	0	1	3	0	2	0	0	1
6213	0	2	3	3	0	4	1	1
6214	1	1	3	3	0	4	1	1
6215	1	1	3	3	4	0	1	1
6216	1	1	3	3	0	4	0	2
6217	1	0	0	3	1	1	0	1
6218	0	2	3	3	0	4	1	1
6219	1	0	0	3	2	0	1	0
6220	1	1	3	3	0	4	1	1
6221	1	1	3	3	0	4	1	1
6222	1	0	0	3	0	2	1	0
6223	0	1	3	0	2	0	0	1
6224	0	1	3	0	0	2	0	1
6225	1	1	3	3	4	0	0	2
6226	1	0	0	3	0	2	1	0
6227	0	1	3	0	2	0	0	1
6228	1	1	3	3	2	2	1	1
6229	1	1	3	3	4	0	1	1
6230	2	0	3	3	2	2	1	1
6231	0	2	3	3	4	0	1	1
6232	0	1	3	0	2	0	0	1
6233	1	0	0	3	1	1	1	0
6234	1	1	3	3	4	0	1	1
6235	0	1	3	0	1	1	0	1
6236	1	0	0	3	1	1	1	0
6237	1	0	0	3	0	2	0	1
6238	1	1	3	3	2	2	1	1
6239	1	0	0	3	0	2	1	0
6240	0	1	0	3	1	1	1	0
6241	0	1	3	0	2	0	0	1
6242	0	1	3	0	1	1	0	1
6243	0	1	3	0	2	0	0	1
6244	1	1	3	3	0	4	1	1
6245	1	0	0	3	1	1	1	0
6246	1	0	0	3	0	2	1	0
6247	1	1	3	3	0	4	1	1
6248	0	2	3	3	4	0	1	1
6249	2	0	3	3	4	0	1	1
6250	1	1	4	2	4	0	1	1
6251	0	1	3	0	1	1	0	1
6252	1	0	3	0	1	1	0	1
6253	1	0	0	3	1	1	1	0
6254	1	1	3	3	2	2	1	1
6255	2	0	3	3	4	0	1	1
6256	1	0	0	3	0	2	1	0
6257	1	1	3	3	0	4	1	1
6258	1	1	3	3	2	2	1	1
6259	1	1	3	3	2	2	1	1
6260	1	0	0	3	0	2	1	0
6261	1	0	0	3	0	2	0	1
6262	1	1	3	3	0	4	1	1
6263	1	0	0	3	1	1	1	0
6264	0	1	3	0	1	1	0	1
6265	0	2	3	3	2	2	1	1
6266	1	1	3	3	0	4	1	1
6267	1	1	3	3	0	4	1	1
6268	1	0	0	3	1	1	1	0
6269	1	0	0	3	1	1	1	0
6270	0	1	3	0	2	0	0	1
6271	0	1	3	0	1	1	0	1
6272	1	1	3	3	0	4	1	1
6273	1	1	3	3	2	2	0	2
6274	1	0	0	3	1	1	1	0
6275	1	0	0	3	1	1	1	0
6276	0	2	3	3	4	0	1	1
6277	1	1	3	3	0	4	1	1
6278	0	2	3	3	4	0	1	1
6279	1	0	0	3	0	2	1	0
6280	0	1	3	0	2	0	0	1
6281	1	0	0	3	0	2	1	0
6282	0	1	3	0	2	0	0	1
6283	1	0	0	3	0	2	1	0
6284	1	0	0	3	0	2	1	0
6285	1	0	0	3	0	2	1	0
6286	1	0	0	3	1	1	1	0
6287	1	1	3	3	4	0	2	0
6288	1	1	3	3	2	2	1	1
6289	1	0	0	3	1	1	1	0
6290	1	1	3	3	2	2	1	1
6291	1	1	3	3	0	4	1	1
6292	0	1	3	0	2	0	0	1
6293	1	1	3	3	4	0	1	1
6294	1	1	3	3	0	4	1	1
6295	2	0	3	3	4	0	1	1
6296	1	1	3	3	2	2	0	2
6297	1	0	0	3	0	2	1	0
6298	1	0	0	3	0	2	1	0
6299	1	1	3	3	2	2	1	1
6300	1	1	3	3	2	2	1	1
6301	0	1	3	0	2	0	0	1
6302	1	1	3	3	4	0	1	1
6303	2	0	3	3	2	2	1	1
6304	2	0	3	3	4	0	1	1
6305	1	2	4	5	3	3	2	1
6306	1	1	3	3	4	0	1	1
6307	0	1	2	1	1	1	1	0
6308	1	0	0	3	0	2	1	0
6309	0	1	3	0	1	1	0	1
6310	0	1	3	0	1	1	0	1
6311	1	0	0	3	0	2	1	0
6312	0	1	3	0	1	1	0	1
6313	1	1	3	3	4	0	1	1
6314	0	1	3	0	0	2	0	1
6315	1	1	3	3	2	2	1	1
6316	1	1	3	3	0	4	1	1
6317	1	1	3	3	2	2	1	1
6318	2	0	3	3	4	0	0	2
6319	1	1	3	3	2	2	1	1
6320	0	2	3	3	0	4	1	1
6321	1	1	3	3	4	0	1	1
6322	1	1	3	3	4	0	2	0
6323	0	2	3	3	2	2	1	1
6324	1	1	3	3	2	2	2	0
6325	1	1	3	3	0	4	1	1
6326	0	1	3	0	1	1	0	1
6327	0	2	3	3	2	2	2	0
6328	1	1	3	3	2	2	1	1
6329	1	0	0	3	0	2	1	0
6330	1	1	3	3	4	0	1	1
6331	1	1	3	3	4	0	1	1
6332	1	1	3	3	2	2	1	1
6333	1	1	3	3	4	0	1	1
6334	2	0	3	3	4	0	2	0
6335	1	1	3	3	4	0	0	2
6336	0	2	3	3	2	2	1	1
6337	1	1	3	3	0	4	1	1
6338	1	1	3	3	2	2	1	1
6339	0	2	3	3	4	0	1	1
6340	2	1	5	4	0	6	1	2
6341	3	0	4	5	3	3	2	1
6342	1	0	0	3	0	2	1	0
6343	1	0	0	3	0	2	0	1
6344	2	0	3	3	0	4	1	1
6345	0	1	3	0	1	1	0	1
6346	1	0	0	3	0	2	1	0
6347	2	0	3	3	2	2	1	1
6348	1	1	3	3	4	0	1	1
6349	1	0	0	3	0	2	1	0
6350	0	1	3	0	2	0	0	1
6351	1	1	3	3	4	0	1	1
6352	0	1	3	0	2	0	0	1
6353	0	1	3	0	2	0	0	1
6354	1	0	0	3	0	2	1	0
6355	0	1	3	0	1	1	0	1
6356	1	1	3	3	0	4	1	1
6357	0	2	3	3	4	0	1	1
6358	0	2	3	3	2	2	1	1
6359	1	1	3	3	0	4	1	1
6360	0	1	3	0	2	0	0	1
6361	1	1	3	3	4	0	1	1
6362	1	1	3	3	2	2	1	1
6363	0	1	3	0	2	0	1	0
6364	1	0	0	3	0	2	1	0
6365	1	1	3	3	2	2	1	1
6366	0	1	3	0	2	0	0	1
6367	0	2	3	3	4	0	2	0
6368	1	0	0	3	0	2	1	0
6369	1	1	3	3	4	0	1	1
6370	1	0	0	3	0	2	1	0
6371	1	0	0	3	0	2	1	0
6372	1	1	3	3	0	4	1	1
6373	0	2	3	3	4	0	2	0
6374	0	1	3	0	1	1	0	1
6375	1	1	3	3	0	4	1	1
6376	1	1	3	3	0	4	0	2
6377	1	0	0	3	1	1	1	0
6378	1	1	3	3	2	2	1	1
6379	2	0	3	3	4	0	1	1
6380	1	0	0	3	0	2	1	0
6381	1	3	6	6	4	4	3	1
6382	1	0	0	3	0	2	1	0
6383	1	0	0	3	1	1	1	0
6384	0	2	3	3	4	0	1	1
6385	1	1	3	3	4	0	1	1
6386	1	0	0	3	0	2	1	0
6387	1	1	3	3	2	2	1	1
6388	1	0	0	3	0	2	0	1
6389	1	0	0	3	0	2	1	0
6390	1	1	3	3	2	2	1	1
6391	1	1	3	3	0	4	1	1
6392	1	1	3	3	4	0	1	1
6393	1	0	0	3	0	2	1	0
6394	0	1	3	0	2	0	0	1
6395	0	1	3	0	0	2	0	1
6396	0	1	3	0	2	0	0	1
6397	1	1	3	3	2	2	1	1
6398	1	0	0	3	0	2	0	1
6399	0	1	3	0	2	0	0	1
6400	0	1	3	0	2	0	0	1
6401	1	0	0	3	0	2	1	0
6402	1	1	3	3	2	2	1	1
6403	1	1	3	3	4	0	1	1
6404	1	1	3	3	4	0	1	1
6405	1	1	3	3	2	2	2	0
6406	0	1	2	1	1	1	1	0
6407	1	1	3	3	2	2	2	0
6408	1	1	3	3	2	2	1	1
6409	1	0	0	3	0	2	1	0
6410	1	0	0	3	0	2	1	0
6411	0	2	3	3	4	0	1	1
6412	0	1	3	0	2	0	0	1
6413	1	1	3	3	0	4	0	2
6414	0	2	3	3	4	0	1	1
6415	2	0	3	3	2	2	1	1
6416	1	0	0	3	0	2	1	0
6417	0	1	3	0	2	0	0	1
6418	1	1	3	3	4	0	1	1
6419	0	1	3	0	1	1	0	1
6420	0	1	3	0	2	0	0	1
6421	2	0	4	2	2	2	1	1
6422	1	0	0	3	0	2	1	0
6423	2	0	3	3	0	4	1	1
6424	0	1	3	0	2	0	1	0
6425	1	1	3	3	2	2	1	1
6426	0	1	3	0	2	0	0	1
6427	1	0	0	3	1	1	1	0
6428	0	1	0	3	2	0	1	0
6429	0	1	3	0	1	1	0	1
6430	0	1	3	0	2	0	0	1
6431	1	0	0	3	0	2	0	1
6432	0	1	3	0	0	2	0	1
6433	2	0	3	3	2	2	1	1
6434	0	1	3	0	2	0	0	1
6435	1	1	3	3	2	2	0	2
6436	1	1	3	3	4	0	1	1
6437	1	1	3	3	4	0	1	1
6438	1	0	0	3	1	1	1	0
6439	1	0	0	3	1	1	1	0
6440	2	0	3	3	4	0	1	1
6441	2	0	3	3	0	4	0	2
6442	1	1	3	3	2	2	1	1
6443	0	1	3	0	2	0	0	1
6444	1	1	3	3	4	0	1	1
6445	1	1	3	3	2	2	1	1
6446	0	2	3	3	4	0	1	1
6447	0	2	3	3	2	2	1	1
6448	1	1	3	3	4	0	1	1
6449	0	2	3	3	4	0	1	1
6450	2	0	3	3	4	0	1	1
6451	1	1	3	3	2	2	1	1
6452	1	0	0	3	0	2	0	1
6453	1	1	3	3	4	0	1	1
6454	0	2	4	2	4	0	1	1
6455	1	1	3	3	0	4	1	1
6456	0	1	0	3	2	0	1	0
6457	1	1	3	3	0	4	1	1
6458	1	1	3	3	2	2	0	2
6459	0	2	3	3	2	2	1	1
6460	0	1	0	3	1	1	1	0
6461	0	1	3	0	2	0	0	1
6462	1	0	0	3	0	2	1	0
6463	1	1	3	3	2	2	1	1
6464	0	2	3	3	4	0	1	1
6465	0	1	3	0	2	0	0	1
6466	0	2	3	3	4	0	2	0
6467	1	1	3	3	4	0	1	1
6468	1	0	0	3	0	2	0	1
6469	1	1	3	3	2	2	1	1
6470	1	0	0	3	0	2	1	0
6471	2	0	3	3	2	2	1	1
6472	1	0	0	3	0	2	1	0
6473	1	1	3	3	2	2	0	2
6474	0	1	0	3	1	1	1	0
6475	1	1	3	3	4	0	1	1
6476	1	1	3	3	4	0	1	1
6477	1	0	0	3	0	2	1	0
6478	0	2	3	3	4	0	1	1
6479	1	1	3	3	4	0	1	1
6480	0	1	3	0	1	1	0	1
6481	1	1	3	3	4	0	1	1
6482	1	0	0	3	0	2	1	0
6483	1	1	3	3	4	0	1	1
6484	1	1	3	3	4	0	1	1
6485	2	0	4	2	2	2	1	1
6486	1	0	0	3	0	2	1	0
6487	1	1	3	3	4	0	1	1
6488	1	0	0	3	0	2	1	0
6489	0	1	3	0	2	0	0	1
6490	1	0	0	3	1	1	1	0
6491	0	2	3	3	2	2	2	0
6492	1	1	3	3	4	0	1	1
6493	0	1	3	0	2	0	0	1
6494	1	0	0	3	0	2	1	0
6495	1	1	3	3	2	2	1	1
6496	0	1	3	0	1	1	0	1
6497	2	0	3	3	0	4	1	1
6498	1	1	3	3	0	4	1	1
6499	0	2	3	3	2	2	0	2
6500	1	0	0	3	0	2	1	0
6501	1	1	3	3	0	4	1	1
6502	1	0	0	3	0	2	1	0
6503	1	0	0	3	0	2	0	1
6504	2	0	3	3	2	2	1	1
6505	1	1	3	3	4	0	2	0
6506	0	3	5	4	3	3	2	1
6507	0	1	3	0	2	0	0	1
6508	1	1	5	1	4	0	0	2
6509	1	1	3	3	4	0	1	1
6510	1	0	0	3	1	1	1	0
6511	1	1	3	3	4	0	1	1
6512	1	1	3	3	0	4	1	1
6513	1	1	3	3	4	0	1	1
6514	2	0	3	3	4	0	1	1
6515	1	0	0	3	0	2	1	0
6516	1	1	3	3	0	4	1	1
6517	0	1	0	3	0	2	1	0
6518	0	1	3	0	2	0	0	1
6519	0	1	3	0	2	0	0	1
6520	1	0	0	3	1	1	1	0
6521	0	1	0	3	0	2	1	0
6522	1	1	3	3	4	0	2	0
6523	1	1	3	3	4	0	1	1
6524	0	2	3	3	4	0	0	2
6525	0	2	3	3	4	0	0	2
6526	1	0	0	3	0	2	1	0
6527	0	1	3	0	0	2	0	1
6528	1	1	3	3	0	4	1	1
6529	0	2	4	2	2	2	2	0
6530	1	1	3	3	2	2	1	1
6531	1	1	3	3	2	2	1	1
6532	1	0	0	3	0	2	1	0
6533	0	2	3	3	4	0	1	1
6534	1	1	3	3	0	4	1	1
6535	1	1	3	3	4	0	1	1
6536	1	1	3	3	0	4	1	1
6537	2	0	3	3	4	0	1	1
6538	1	1	3	3	4	0	1	1
6539	1	1	3	3	4	0	1	1
6540	1	1	3	3	0	4	1	1
6541	0	1	3	0	2	0	0	1
6542	1	1	3	3	0	4	2	0
6543	0	2	4	2	2	2	0	2
6544	0	1	0	3	1	1	1	0
6545	1	1	3	3	0	4	0	2
6546	1	0	0	3	0	2	1	0
6547	1	0	0	3	0	2	1	0
6548	0	1	3	0	2	0	0	1
6549	1	1	3	3	4	0	1	1
6550	2	0	1	5	2	2	1	1
6551	1	1	3	3	4	0	1	1
6552	1	0	0	3	1	1	1	0
6553	1	1	3	3	0	4	1	1
6554	1	1	3	3	2	2	1	1
6555	1	1	3	3	2	2	1	1
6556	1	1	3	3	4	0	2	0
6557	0	2	3	3	4	0	1	1
6558	1	1	3	3	4	0	1	1
6559	1	1	3	3	4	0	1	1
6560	1	1	3	3	2	2	1	1
6561	1	0	0	3	0	2	1	0
6562	1	1	3	3	4	0	1	1
6563	1	1	3	3	4	0	1	1
6564	1	0	0	3	0	2	1	0
6565	1	1	3	3	2	2	1	1
6566	1	0	0	3	0	2	1	0
6567	1	0	0	3	0	2	1	0
6568	1	0	0	3	0	2	1	0
6569	0	1	3	0	2	0	0	1
6570	1	1	3	3	0	4	1	1
6571	0	1	0	3	1	1	1	0
6572	1	1	3	3	4	0	0	2
6573	0	1	3	0	1	1	0	1
6574	1	0	0	3	0	2	1	0
6575	1	1	3	3	4	0	0	2
6576	1	0	0	3	1	1	1	0
6577	2	0	2	4	4	0	1	1
