6197	1	-0.048457	0.710761	5.661650	1.545951
6198	1	3.870473	-10.666949	7.104909	7.794153
6200	1	-2.839202	6.061424	7.769205	3.004296
6201	1	-2.002076	7.042511	6.140240	0.248164
6202	1	7.027188	-10.592504	4.513204	3.757710
6203	1	-10.368013	5.335065	6.608910	-1.179444
6204	1	-1.582367	5.995556	7.010284	0.121908
6206	1	-3.168001	7.372064	8.390848	-3.669280
6209	1	0.821348	7.500217	6.391023	1.016292
6214	1	-0.264370	6.059057	6.841033	0.231861
6223	1	5.696725	-7.447312	6.381767	5.958309
6227	1	-2.760344	5.618737	6.627344	0.173934
6229	1	6.996575	-12.078189	4.885754	7.930573
6230	1	4.674788	-9.090763	5.756531	5.366830
6235	1	6.957305	-9.885662	4.966626	4.981074
6238	1	-2.539383	6.962051	7.292843	0.423827
6239	1	7.763597	-7.750660	9.530326	4.145543
6242	1	6.769698	-14.666146	3.169632	8.023146
6243	1	6.359770	-11.443342	4.170238	5.647641
6244	1	-4.453007	6.314605	6.892396	3.635015
6245	1	0.061379	4.365077	7.080798	-3.631054
6247	1	6.987732	-14.501351	2.886618	7.625914
6248	1	7.955270	-6.525101	5.143813	6.043712
6252	1	-2.706676	3.194041	7.247043	1.217626
6253	1	4.183714	-18.439089	5.099305	7.926883
6254	1	4.869635	-15.951924	4.568802	7.723503
6255	1	2.423045	-8.880970	5.958396	6.692684
6256	1	-1.221924	8.549753	5.868143	1.892058
6257	1	-2.359212	7.985206	7.385316	1.105942
6259	1	-2.089820	6.738518	7.003538	0.108364
6260	1	7.970588	-10.458676	5.888322	5.968462
6261	1	7.652571	-4.088415	6.655718	8.132182
6264	1	7.877256	-9.855501	6.251931	6.343361
6265	1	-4.758730	6.519337	7.714314	0.957834
6266	1	-2.089731	2.389336	6.110424	2.286474
6269	1	-0.504762	6.696625	6.560628	1.846085
6271	1	0.589561	6.195187	6.951335	0.350241
6272	1	5.587645	-9.882261	6.109684	6.362196
6273	1	-3.173807	7.312576	7.270616	-0.033918
6275	1	5.126439	-10.833490	3.774367	8.380240
6277	1	-1.647147	5.663074	7.877489	1.498144
6278	1	6.007881	-13.384430	6.803476	5.010172
6279	1	6.309690	-13.713024	5.580346	6.412504
6284	1	-2.347446	6.345846	7.052636	2.552144
6285	1	6.032268	-12.439852	2.396382	6.560352
6286	1	5.130954	-9.152172	4.301102	8.677837
6287	1	-2.918632	5.846758	7.452918	3.827603
6291	1	7.068869	-11.503054	2.820238	6.420629
6293	1	5.000056	-9.311143	5.107610	4.912968
6295	1	-3.370701	7.731863	8.118106	1.218392
6297	1	-4.870264	6.738161	7.941442	0.137105
6302	1	1.107463	-1.553309	7.906089	7.270353
6305	1	8.157276	-10.857172	5.004966	4.730344
6310	1	2.033836	-7.726210	4.748791	6.092603
6314	1	-5.180087	7.776926	6.387493	-5.546285
6315	1	5.701800	-10.170311	6.707661	6.367773
6318	1	5.754980	-13.450820	5.221247	9.168215
6319	1	-4.247161	5.456164	7.655918	1.939566
6322	1	-1.651393	4.413344	7.417948	-1.465403
6323	1	-0.588858	5.708725	7.003494	2.990255
6326	1	-1.322155	6.549574	6.017107	1.842347
6327	1	7.762783	-8.425274	5.760992	5.357736
6328	1	-4.944382	7.155682	8.032704	-2.489473
6329	1	1.200949	7.808234	6.956435	0.291448
6330	1	3.210358	-7.184108	5.333989	3.159477
6332	1	6.957576	-9.289098	3.896157	6.410702
6334	1	7.266069	-8.518997	4.851884	8.008660
6335	1	-3.159182	7.517307	8.505266	0.166654
6336	1	-0.842850	7.445543	7.825094	1.670965
6337	1	-0.924939	4.279948	5.747081	0.939829
6338	1	6.273675	-10.860428	4.606080	6.391165
6339	1	1.538883	5.308181	4.944382	1.496811
6341	1	1.798306	3.717149	6.574604	2.980695
6343	1	7.186676	-10.303250	1.063442	4.857439
6345	1	-2.823091	6.768568	8.700141	-2.360011
6348	1	-3.189208	8.637963	8.691159	-2.973136
6350	1	-1.039228	7.081764	8.183787	0.402763
6351	1	6.980219	-11.558261	3.103846	5.733498
6353	1	6.478075	-12.831557	2.062229	6.846766
6355	1	-6.375997	5.911475	6.785547	-1.521312
6360	1	2.944671	-7.823701	5.540132	7.283290
6361	1	6.232830	-10.521825	6.702840	7.917568
6362	1	8.320186	-6.705537	6.742394	4.591348
6363	1	-3.745484	5.978736	8.814199	-0.529934
6364	1	7.603052	-9.287375	4.610225	5.736273
6365	1	1.407956	8.147378	5.836142	2.115715
6370	1	-2.224518	6.089280	8.078389	4.238468
6373	1	0.116563	3.835193	5.484891	2.485298
6375	1	1.058189	5.346446	8.248130	-2.629885
6376	1	2.351339	5.621563	5.918542	-4.354683
6377	1	6.550424	-12.383159	5.809477	7.216062
6378	1	4.795894	-10.105170	5.748282	6.922420
6380	1	5.880254	-12.213921	7.317285	6.790471
6382	1	1.824385	3.680266	4.804740	-3.339153
6384	1	-1.882215	6.371219	8.226226	0.650093
6388	1	2.256181	6.500243	5.716169	0.650627
6389	1	6.891106	-13.032462	3.863635	7.784627
6390	1	6.648943	-12.504055	6.257981	6.331832
6391	1	7.003359	-13.463192	6.306120	5.826298
6392	1	-2.895409	5.893281	6.781234	0.434247
6394	1	7.362383	-15.505948	3.653350	8.679004
6396	1	-1.494050	5.416971	7.468266	0.939726
6397	1	-3.012589	5.717531	7.423394	-0.649949
6398	1	-3.450619	4.960248	7.055423	4.579136
6401	1	7.482063	-8.014020	6.840858	7.171211
6405	1	-3.623855	7.266219	8.508415	1.183098
6407	1	-7.158455	4.318239	9.264023	0.463917
6409	1	1.258298	5.423792	7.121792	-0.485619
6411	1	3.190955	-10.290337	5.867105	6.418578
6413	1	7.057395	-10.323663	6.560583	7.383284
6414	1	4.166245	-10.019162	3.495543	8.607008
6415	1	5.320972	-6.074217	7.666086	1.813660
6418	1	7.774011	-10.663054	5.817102	8.466676
6420	1	-5.409564	5.518965	7.769388	2.757058
6423	1	5.291114	-11.405837	4.889707	7.682555
6424	1	7.348181	-13.657112	5.489882	6.843328
6426	1	-0.320919	6.252068	7.234546	-2.626982
6427	1	-4.417452	5.558105	7.131928	-0.119381
6428	1	9.511437	-12.203079	4.618712	7.652673
6432	1	-4.269111	6.409574	9.528344	0.023649
6433	1	1.174924	6.489336	7.770936	2.772865
6434	1	-5.279393	7.266757	8.736995	1.532701
6436	1	-4.291313	6.007140	7.008690	1.326044
6440	1	6.388539	-15.060494	6.772599	6.259234
6441	1	7.778140	-17.373220	3.683819	6.687933
6445	1	-0.683960	6.274028	6.719592	-1.998118
6447	1	-2.128266	6.404535	7.243138	3.077338
6450	1	2.702812	-6.824475	6.146785	6.073320
6451	1	8.273566	-13.009849	4.430886	8.823525
6453	1	4.205398	-8.184679	6.754665	6.446282
6455	1	8.118282	-13.151131	5.975918	6.418821
6456	1	9.023594	-8.308663	4.427196	4.214486
6459	1	3.523182	-15.357151	5.548753	7.049324
6460	1	-5.429504	5.807535	9.287404	1.822434
6461	1	5.511032	-12.276419	3.373164	5.847652
6462	1	-7.512135	8.948493	6.703448	2.235182
6463	1	7.666502	-8.580584	3.076137	6.915618
6465	1	-3.233304	5.951514	5.301877	3.386973
6468	1	-3.197377	6.270016	6.049179	-1.179414
6469	1	-5.071037	7.541394	8.507334	0.846814
6472	1	5.167581	-16.384509	4.323251	6.323131
6474	1	-1.158042	6.167606	7.099539	4.171184
6481	1	4.282922	-6.421700	6.193899	2.230719
6485	1	6.532023	-11.905019	4.190434	6.470425
6486	1	6.083229	-11.974659	3.515063	3.269630
6489	1	8.478612	-14.067004	6.485927	9.381520
6496	1	2.751783	-14.998568	5.063041	4.683958
6498	1	2.474258	-10.174631	5.893148	5.650165
6501	1	7.072276	-12.287736	5.734563	4.804737
6503	1	6.168463	-14.512342	2.340836	6.316415
6506	1	6.655490	-9.701192	3.742466	6.405254
6507	1	7.775363	-7.820925	5.746137	7.608133
6509	1	2.636023	6.643102	6.633296	1.704718
6513	1	-2.666929	6.298896	6.578390	-0.431454
6514	1	7.872464	-6.233190	1.127323	1.924218
6515	1	5.365098	-8.424479	6.833410	6.052868
6517	1	-0.675167	5.683363	7.572574	0.436430
6520	1	5.254145	-13.265796	7.082467	6.034416
6521	1	6.404970	-11.747265	3.179008	2.933214
6523	1	-5.054692	6.499063	8.385142	1.475840
6527	1	1.927098	-4.405218	7.210629	8.761269
6528	1	9.159413	-17.703641	3.249799	7.354249
6531	1	1.260580	-10.017374	6.449455	7.138535
6532	1	-8.056751	7.334375	8.151134	0.908650
6535	1	7.905163	-13.623472	5.748550	8.203147
6536	1	0.731798	6.301009	8.170799	-1.670192
6538	1	9.175567	-19.488872	5.075751	9.020049
6540	1	-4.915505	6.307235	7.337843	2.228754
6542	1	-2.230976	5.731936	6.213154	0.936193
6543	1	-0.143385	7.103281	8.394157	2.838752
6544	1	-4.849846	6.912902	8.345090	1.744966
6546	1	-3.371450	5.811227	7.159642	0.207547
6552	1	4.695333	2.211612	5.723332	0.982760
6556	1	-8.713221	7.273041	9.223054	-0.244885
6560	1	-0.577665	9.684087	6.576932	-1.409790
6562	1	-2.755885	7.303814	9.287859	1.546383
6564	1	-3.795505	6.641007	6.316867	-0.201009
6565	1	4.800027	-10.925758	6.747224	8.050152
6566	1	2.295079	-11.749948	8.303782	7.131350
6568	1	-5.726338	5.280978	7.239679	-2.680384
6569	1	-3.230276	5.974718	8.990878	1.914806
6571	1	6.128324	-13.441570	5.134413	6.846952
6574	1	-4.742054	6.456091	7.791259	0.514697
6575	1	0.315146	7.485040	6.536219	0.380781
6579	1	8.410238	-12.777056	5.576861	7.449610
6582	1	2.281483	6.584493	7.506255	-0.365206
6583	1	8.231515	-9.335367	7.025994	7.318785
6584	1	6.736561	-9.645977	4.540941	5.210165
6585	1	7.371411	-11.429634	5.835335	7.535258
6586	1	-3.200628	7.802343	8.928273	1.351856
6587	1	6.272995	-7.681757	6.260240	3.821925
6588	1	3.952302	-6.417032	2.837948	4.670793
6589	1	-3.472775	6.542575	8.632109	1.660924
6593	1	0.878957	3.771070	4.247702	0.300975
6594	1	-5.080541	3.747217	7.378021	-1.730977
6595	1	5.413026	-8.683816	3.664384	8.782121
6597	1	2.591214	6.717682	7.550176	1.867623
6598	1	6.909676	-14.811857	4.635651	7.851806
6602	1	5.893498	-16.891737	6.357091	9.411318
6607	1	8.082197	-16.707145	5.291193	6.774429
6608	1	-6.849194	6.410417	7.808925	2.838311
6610	1	6.999420	-13.814572	2.245386	6.790844
6612	1	0.077296	8.483233	7.342796	1.636840
6614	1	-5.264101	6.939750	8.131155	-0.073558
6615	1	7.931681	-8.711010	8.059927	5.553302
6619	1	-1.088150	6.378119	7.561086	1.432244
6620	1	6.566874	-6.180374	6.051748	5.873717
6622	1	3.488531	-7.410867	7.078028	5.707337
6623	1	-3.964616	9.367129	8.328171	3.078955
6624	1	3.608406	-10.967273	2.644081	8.785287
6633	1	4.261804	-6.326985	6.146964	7.389255
6634	1	-3.590017	6.609249	6.534240	0.182477
6636	1	3.428504	-8.811285	3.636558	7.424103
6641	1	1.594274	8.802608	8.648218	2.512666
6642	1	8.559152	-8.137299	3.528639	5.692609
6643	1	4.881393	-9.898910	6.925114	6.990573
6644	1	-5.232568	8.827424	8.436026	0.922040
6645	1	7.310234	-8.273655	6.298693	4.194503
6646	1	1.951672	-15.660879	7.496530	6.238175
6651	1	-6.619788	4.376907	7.483718	0.595153
6652	1	7.613549	-15.733584	4.408042	6.987853
6653	1	5.524369	-6.664480	3.838338	5.738570
6654	1	-2.591207	5.559207	6.837983	0.856776
6656	1	-3.815692	5.260260	8.438101	-0.900329
6658	1	6.438698	-11.621950	4.702547	6.635345
6659	1	6.774779	-9.866935	6.067795	6.423029
6664	1	6.653125	-19.385614	5.727242	6.766272
6667	1	-1.287650	9.543561	9.132482	0.511406
6668	1	7.933282	-8.519501	6.178134	4.240411
6670	1	8.223323	-16.258744	3.425282	6.892881
6672	1	5.917106	-10.904679	4.270384	7.235780
6674	1	5.965351	-15.510878	4.915178	7.010541
6675	1	6.056911	-14.852698	6.476057	5.901239
6676	1	1.051166	5.583310	7.494990	-1.218136
6677	1	7.958442	-11.910448	5.728819	7.145237
6678	1	5.595117	-12.660712	4.110089	4.189820
6680	1	-4.188659	4.510462	9.165709	-3.185288
6682	1	-3.081095	1.367058	6.295837	7.336510
6683	1	5.455393	-9.267762	5.912185	5.959653
6684	1	-5.377088	4.743715	9.115965	0.679046
6685	1	6.708690	-13.489529	5.465661	6.601172
6690	1	7.806473	-16.776103	6.543404	8.084300
6692	1	-7.799866	5.916710	8.075561	2.190989
6693	1	-6.937436	5.417174	6.654003	0.898853
6696	1	2.466473	5.813002	5.818830	1.049930
6700	1	1.559859	5.882819	5.973572	0.444185
6705	1	-5.571403	4.770824	7.274394	-0.769523
6707	1	2.009138	-13.255728	5.037845	8.685154
6711	1	-2.636085	7.685345	9.799053	2.396997
6713	1	-2.929719	8.817115	9.034003	0.004833
6720	1	0.883897	6.738659	4.642788	-2.410808
6726	1	-1.915821	6.237495	7.081400	2.446915
6728	1	-0.700472	6.074418	3.620707	-1.398580
6729	1	-2.545169	6.804672	8.959727	1.438437
6730	1	-5.741932	6.637362	8.326856	2.234072
6733	1	-4.159939	6.792276	8.052980	-1.720402
6744	1	-3.020632	7.194046	8.052076	3.146422
6750	1	2.316205	3.678850	6.187990	5.040727
6752	1	1.202439	-10.903997	6.416195	7.959470
6754	1	5.217148	-11.110526	5.726639	7.134196
6755	1	-3.852025	1.681450	6.705645	6.786837
6757	1	-5.024398	7.201131	6.776535	3.254376
6761	1	-3.656260	6.890494	7.453872	-0.085679
6763	1	5.588922	-10.388317	4.810081	6.621799
6764	1	2.849008	6.994592	6.368654	2.799553
6766	1	6.092493	-3.842440	5.662806	5.464974
6768	1	-0.526841	7.592518	7.668997	3.197557
6769	1	5.717557	-12.059904	5.851252	5.980583
6770	1	-4.396176	4.605609	4.373602	-0.466870
6771	1	-4.563926	4.169466	6.272982	4.333905
6772	1	6.832478	-18.766293	5.265783	8.760978
6774	1	1.777176	2.086232	7.112506	-0.015457
6775	1	-1.252295	7.128843	7.321324	4.343180
6778	1	8.766470	-9.572703	3.421876	4.622014
6779	1	5.913101	-12.454663	7.620209	6.830654
6780	1	1.424886	7.740836	7.027514	-2.209115
6781	1	-3.877279	5.929072	7.312566	-2.016732
6783	1	-7.153509	5.038687	7.457014	3.256854
6784	1	7.492283	-16.339572	5.451658	8.641861
6786	1	4.716117	-6.800868	6.066281	7.136966
6788	1	-2.342809	7.379076	8.481622	-3.187687
6789	1	0.884683	5.902136	6.746829	-0.432449
6792	1	-4.735057	6.925672	9.495888	2.715744
6793	1	6.170709	-13.645195	4.820125	9.829433
6795	1	8.535934	-7.175236	4.749860	6.533134
6797	1	5.993570	-8.451927	3.415464	4.909958
6799	1	-4.162708	6.683545	7.736122	0.521809
6806	1	6.424923	-3.696333	5.351867	6.058960
6808	1	8.651712	-12.093199	2.235755	7.513699
6811	1	-5.725319	4.250640	6.926720	-1.025487
6812	1	-4.283222	6.787327	7.699240	2.528257
6817	1	8.016885	-16.151202	5.965893	8.013899
6819	1	1.248646	5.936368	6.756248	1.255658
6821	1	-1.572387	3.679666	6.252433	3.297474
6824	1	1.763302	-12.596608	6.951933	9.659262
6825	1	4.985561	-8.002810	5.549136	3.142325
6826	1	-3.151368	3.188526	7.586234	-2.758176
6828	1	-1.482872	6.702094	9.042399	2.257195
6831	1	-0.524006	6.988321	6.298907	-1.466220
6832	1	6.962100	-9.488792	6.299604	5.267863
6833	1	-2.733588	7.779216	4.982727	-0.424195
6835	1	6.801635	-9.632545	6.325482	6.926498
6836	1	-2.510763	5.296875	6.718076	1.141783
6837	1	0.752248	5.435937	4.461565	-1.275467
6838	1	8.917779	-15.017790	2.928935	7.645237
6839	1	-4.318218	6.580942	8.831183	0.499369
6840	1	6.679995	-6.921539	6.472423	8.022927
6841	1	-2.911374	6.251009	8.069996	3.207089
6843	1	6.693557	-11.243713	6.814369	7.141244
6845	1	6.218769	-12.896105	6.422358	7.464840
6848	1	6.547475	-10.174915	5.088807	5.533785
6849	1	4.651259	-8.675764	4.949688	4.815382
6852	1	-3.089156	9.762537	5.761354	1.592020
6853	1	0.566343	8.981561	7.028447	1.347591
6857	1	7.269244	-12.392755	5.322771	9.200060
6858	1	7.406099	-17.418498	5.844984	8.982861
6861	1	6.801287	-14.659538	3.309588	8.262124
6863	1	5.964369	-6.695594	3.307377	6.015985
6865	1	-3.257047	3.579187	7.081628	-2.498688
6868	1	6.532908	2.760663	4.049197	2.242130
6870	1	-2.683954	4.516408	6.910708	-2.665580
6872	1	-0.656814	7.749402	6.893401	0.951803
6873	1	5.262814	-7.991738	5.107562	6.909641
6876	1	0.430066	8.825929	7.063080	-0.272222
6878	1	-1.265826	7.811272	8.220110	0.759236
6879	1	-7.007795	6.610149	7.884423	-1.286127
6880	1	3.261012	-7.541384	9.218333	6.881268
6882	1	-0.721597	7.372757	7.435742	-1.851084
6886	1	7.181843	-11.507768	6.961309	7.144842
6889	1	2.696004	-6.785639	7.867874	8.440282
6890	1	-7.428433	6.385017	9.169598	0.552343
6892	1	0.228025	5.277769	6.300250	-1.125722
6893	1	-3.848839	7.107092	6.358142	-1.116495
6895	1	9.606838	-11.277063	5.256449	6.652196
6898	1	5.229281	-14.982764	4.424422	6.778279
6900	1	5.295474	-11.345176	6.395207	6.903550
6901	1	-2.473207	8.179251	5.776382	-1.758199
6903	1	-2.149812	5.908674	7.742989	-2.264598
6904	1	-4.407146	5.037300	6.610751	-0.438324
6905	1	-1.392475	7.590381	8.351627	-3.363995
6906	1	-1.384312	6.081681	6.910776	3.047372
6908	1	9.698943	-14.233422	4.496120	5.120550
6909	1	6.856428	-6.248227	5.652189	6.633028
6911	1	-0.830938	4.078142	6.158855	0.344587
6913	1	1.764950	7.137888	4.661248	-0.595053
6915	1	-1.915474	2.993384	6.854107	0.555212
6918	1	2.680052	-10.063973	6.422031	6.283011
6919	1	-4.232910	3.962588	5.866308	-0.418800
6920	1	5.266623	-12.776779	6.851752	7.952270
6921	1	-0.442384	4.575225	5.289830	-1.866069
6924	1	-0.742338	7.379641	8.470353	0.147584
6925	1	-3.619282	7.462517	8.500079	0.422585
6926	1	-0.610217	7.711675	9.107188	0.979880
6928	1	7.380413	-11.166776	2.470167	5.526202
6930	1	-7.105906	6.083676	7.068768	-0.357342
6934	1	6.517018	-11.095257	4.566466	4.854175
6935	1	7.241800	-11.669580	4.338616	8.041292
6936	1	6.449929	-15.399661	5.534303	7.657831
6937	1	-3.426164	7.690004	6.358632	-0.325107
6940	1	-3.861657	6.678784	7.076711	1.203790
6941	1	5.175502	-13.336300	5.737816	6.713871
6942	1	-1.911436	6.069368	6.710931	-0.862428
6946	1	5.004854	-7.963512	5.769457	6.559630
6948	1	-2.064344	5.424893	4.845516	1.501359
6949	1	-1.035500	7.411648	7.551523	-2.117877
6951	1	7.089249	-13.382447	5.113857	7.343106
6953	1	-0.636318	4.606506	5.922559	4.553738
6955	1	-2.429204	6.790940	6.422562	4.226825
6957	1	4.851797	-14.034909	3.981865	6.067704
6958	1	5.842679	-12.656894	3.752068	6.750527
6960	1	6.453048	-11.636993	4.841544	4.674422
6962	1	3.322295	0.057127	6.347687	3.734589
6966	1	-4.316204	6.551307	8.449929	-0.459083
6967	1	-5.152156	4.266892	7.455706	2.517845
6968	1	-3.610250	5.490962	9.034524	-2.481595
6970	1	-6.191092	5.805749	6.668687	3.506718
6975	1	6.181802	-10.054475	5.383342	5.138438
6978	1	-4.586661	6.997893	9.427709	1.328069
6979	1	5.188344	-13.562824	5.650110	6.719272
6980	1	9.013309	-8.531746	5.067369	7.744876
6983	1	-1.294472	5.386025	6.369399	2.293942
6984	1	6.448085	-14.242958	3.661420	8.345127
6988	1	6.314014	-15.103354	4.999631	5.841827
6989	1	8.121271	-11.899858	1.802968	1.835866
6992	1	0.575607	4.779626	8.149378	-0.775966
6993	1	5.179261	-13.469798	6.641485	5.816567
6994	1	2.953460	-9.341780	9.467006	7.250248
6995	1	9.077788	-12.175442	6.076354	8.902103
6996	1	-6.024631	9.314762	9.753468	1.896091
7000	1	-1.925162	4.856615	7.606959	0.338835
7001	1	6.965213	-12.009684	5.596552	6.514683
7002	1	-7.595055	7.387555	6.996242	1.675383
7009	1	0.198782	6.055354	7.811472	0.030046
7011	1	4.187886	-11.805070	6.476517	8.527591
7013	1	-3.669767	8.705646	8.635600	-1.493424
7015	1	-2.818929	6.058519	7.851124	-0.164465
7017	1	6.382711	-12.060462	3.776403	7.709766
7018	1	6.941189	-7.677365	6.160566	7.340135
7020	1	4.877734	-13.828212	0.206139	5.683817
7025	1	5.131097	-15.883567	2.159752	5.973784
7026	1	-5.126086	6.805401	6.739949	2.451307
7027	1	-1.929221	7.091108	7.482673	-0.428536
7028	1	-1.272718	6.382698	6.553401	0.358463
7029	1	8.420415	-14.395766	5.583011	6.817023
7032	1	1.332715	5.604079	6.777099	-0.863046
7038	1	6.645346	-13.417138	5.564424	6.513870
7040	1	4.302957	-5.705873	6.909613	9.614464
7043	1	7.540884	-10.268189	6.417723	6.650410
7047	1	-4.445410	7.028146	9.187046	1.403000
7049	1	-2.678933	5.860040	8.312328	-4.342118
7052	1	6.343811	-13.774375	4.239990	9.239020
7054	1	5.110752	-11.695643	7.480461	9.320251
7057	1	-4.231803	6.101452	8.352925	-0.438063
7059	1	8.785183	-9.973558	6.900647	5.134700
7061	1	4.500688	-8.393819	6.576592	6.471817
7063	1	-2.356617	6.997612	6.652434	-2.085635
7064	1	4.822170	4.699065	6.089245	1.911598
7065	1	-7.896584	5.377294	6.878368	1.047350
7069	1	1.743859	-7.374518	3.430229	6.993275
7070	1	-1.150554	6.006020	6.671769	0.888716
7071	1	7.262617	-11.694027	6.429489	8.614638
7072	1	0.886610	6.718929	7.927495	3.355444
7074	1	4.661782	-8.025414	5.673911	4.749758
7075	1	-0.761599	4.454534	6.754029	0.368323
7076	1	5.963971	-9.459596	5.818064	7.786354
7077	1	5.312748	-7.024024	6.533782	8.932951
7078	1	7.939675	-10.677203	5.169069	6.926987
7079	1	7.382127	-9.287421	6.518191	1.867930
7080	1	7.787600	-11.707532	1.126378	7.835601
7081	1	6.256638	-10.730259	5.171425	3.990790
7084	1	6.087400	-13.552727	7.057003	7.190331
7085	1	-1.097390	5.541800	5.739720	-1.195783
7086	1	-5.472352	6.770439	7.031001	1.064019
7087	1	-4.339898	6.255554	7.462716	-0.105106
7089	1	4.747225	-11.267903	5.858143	7.306249
7090	1	2.745850	-8.428752	6.386477	5.096668
7094	1	7.243216	-6.547962	4.471769	2.776010
7098	1	-1.604866	6.632941	8.655227	0.771704
7100	1	-4.239507	5.522649	6.697338	-0.324063
7101	1	-1.202175	6.244338	6.876593	0.991257
7102	1	4.913451	-12.295378	6.327249	7.128924
7103	1	-5.755892	5.001658	7.971338	1.355500
7105	1	6.307649	-11.250739	4.568200	6.648447
7106	1	-3.574785	5.509131	7.197993	4.956889
7108	1	7.408341	-11.925942	5.640431	6.694179
7111	1	0.261591	6.581551	5.567448	0.012099
7118	1	1.892593	-15.173475	2.302784	7.870887
7121	1	7.294820	-9.548459	6.795187	7.334180
7122	1	-1.962528	5.149185	6.854079	-1.476824
7124	1	-3.556132	6.924083	7.590609	0.820649
7125	1	6.292175	-16.404265	3.675136	6.652927
7130	1	-1.857884	3.969389	6.290331	2.814740
7132	1	-0.928543	1.816298	6.648797	7.294608
7133	1	1.437505	6.380755	6.826774	2.844839
7135	1	7.428912	-11.387893	2.988425	4.906451
7137	1	-4.951397	7.065771	9.491221	7.389460
7138	1	-4.118224	6.678486	5.780838	-0.793032
7140	1	6.094802	-8.683780	6.969176	3.533463
7141	1	6.574922	-14.468045	2.839239	5.236285
7142	1	-6.659174	4.485480	6.667741	2.193655
7144	1	8.060816	-15.504319	6.060019	7.361603
7150	1	8.894622	-16.546338	3.659622	8.156406
7151	1	-4.417131	6.844106	9.238304	-0.929907
7153	1	7.214702	-10.754756	6.318344	6.785599
7155	1	-4.094669	3.995391	8.110509	1.615576
7156	1	8.772044	-12.350810	2.955415	6.099921
7160	1	-1.551343	6.088476	6.731576	0.256695
7161	1	6.286862	-6.890700	4.559529	3.137623
7164	1	-3.129426	8.260615	7.320108	0.292963
7165	1	6.833159	-14.614893	5.722556	6.916796
7166	1	7.509803	-10.518027	6.128019	7.493854
7167	1	-5.717311	7.839271	5.518175	0.250683
7171	1	4.348425	-10.175366	5.615654	7.388970
7174	1	6.816451	-10.841216	4.837796	3.040556
7176	1	-2.718758	4.878724	3.521063	2.199270
7181	1	-3.940106	7.637294	7.248655	1.251383
7188	1	-2.893561	4.632991	5.960881	0.879652
