6134	2	7.471031	2.159860	-5.290909	-3.997676	3.890778	7.192141	-1.230831	3.136741	7.471031	2.192897	-2.597933	1.670742	-1.997419	6.883263	4.652900	2.844102
6135	2	8.975167	-7.907779	6.525246	6.199400	-12.173772	-0.923727	5.560506	5.527135	8.975167	0.804999	-1.113719	-2.235609	5.143946	5.402411	-1.070026	2.033188
6136	2	8.336881	-1.148873	8.570099	5.853379	-7.005843	4.706520	6.417897	0.022435	8.336881	1.150307	0.716615	-1.419707	1.336578	7.214340	4.806263	-2.082132
6137	2	4.348070	-6.592584	1.782560	0.831629	2.297068	5.861556	2.164633	4.591141	4.348070	-7.813275	6.996638	6.036647	-13.154686	-0.187676	6.530474	2.716979
6138	2	6.598852	2.137125	-2.061133	0.322264	-3.324456	7.672420	7.093635	1.441389	6.598852	1.050793	-6.703511	-4.076224	4.408234	7.673303	1.463750	7.033305
6139	2	6.056182	-7.938463	5.602449	6.131527	-10.115053	4.274515	2.891410	6.362770	6.056182	-2.388625	4.929179	0.178743	3.207472	8.321141	-0.394232	1.149585
6144	2	6.430009	-3.180347	1.493864	1.843948	6.581819	4.471940	0.645140	8.144918	6.430009	-0.747461	5.628957	6.137800	-5.171535	-1.474490	7.131695	1.875750
6145	2	7.074460	1.454151	3.934570	5.275382	-10.323185	3.628325	8.865468	-4.901780	7.074460	2.394234	-1.122242	-1.217526	2.738559	9.218751	2.566474	-0.320320
6147	2	5.392636	-2.169170	6.525853	5.521907	-11.541706	0.159821	7.158993	-0.140934	5.392636	-1.245317	0.556591	-0.114938	7.181056	5.712497	2.966258	4.160854
6148	2	7.995205	-3.876237	4.274577	5.632701	-11.135764	2.233580	7.018658	3.879544	7.995205	-1.725174	-0.442116	-0.892501	2.173446	6.184825	2.027308	3.401787
6149	2	6.324819	-5.217511	7.535345	5.426984	-12.003661	1.875557	7.704592	2.371278	6.324819	-2.491744	1.909367	-0.556254	7.688238	6.462940	4.545704	1.221440
6151	2	7.924528	0.785049	-2.074563	2.297565	6.587089	6.381080	1.029137	5.675772	7.924528	-0.016460	2.921281	8.626132	-6.320006	0.149702	5.241834	7.413594
6152	2	7.236346	0.260057	-2.583868	-0.955822	7.551269	7.178765	2.905027	0.606158	7.236346	-3.435472	7.780221	6.363088	-15.254916	4.675441	9.467721	2.540912
6153	2	6.968945	2.996842	-2.614283	0.015283	6.136478	7.317835	0.771602	3.458296	6.968945	1.926722	1.928534	4.217774	-5.657312	3.926921	6.530636	2.802032
6155	2	7.077894	-5.062551	4.758624	0.369427	6.138733	6.645670	1.898182	3.195722	7.077894	-4.882632	5.812887	6.862033	-12.041385	1.272065	7.370872	0.719651
6157	2	8.641991	4.253419	-6.632744	-2.512314	8.525758	4.663937	1.243253	0.763461	8.641991	4.282384	-0.408146	2.638002	-2.375092	2.391012	6.544496	-2.609134
6159	2	6.972435	-2.667290	-1.664336	0.236995	1.364980	4.163714	-0.818987	5.895859	6.972435	-2.721480	2.117492	4.454947	-7.413096	2.698915	5.263867	5.751587
6162	2	5.276957	1.810979	-3.796378	-5.406667	3.096891	6.531658	-1.715152	2.846184	5.276957	-1.696578	4.944302	5.603324	-2.280337	0.067636	4.331897	7.078298
6163	2	4.572729	-4.427089	7.274543	7.762016	-14.116244	-0.817422	6.840562	-0.639185	4.572729	-1.893983	0.909076	4.568577	3.119497	-0.742318	0.820205	5.820107
6165	2	7.744822	-2.214426	6.661496	7.891458	-10.538061	-0.754384	5.531439	4.330106	7.744822	1.228261	-0.342468	-2.514173	3.591551	5.884461	-0.370619	0.929403
6166	2	7.514721	-1.043401	7.000288	2.717889	-5.106529	8.223230	6.716747	-5.301875	7.514721	-0.650238	3.779864	-4.496516	3.300072	8.836534	3.880175	-4.864872
6167	2	4.366369	-0.553694	-1.147892	-0.007559	5.516608	7.646665	3.868520	1.496321	4.366369	-3.755808	6.935023	5.867763	-9.685256	3.086561	7.267216	4.425791
6172	2	5.395267	2.068061	0.097986	0.696680	-6.621258	8.261374	7.244349	-3.446926	5.395267	2.187427	-6.097335	-4.235870	6.511684	8.754435	3.273947	-0.452179
6173	2	7.072910	3.526115	-0.894036	-5.649752	4.241633	6.422679	-0.639292	2.487617	7.072910	-3.577201	8.969019	6.606860	-7.923575	3.762224	3.705174	6.072538
6175	2	6.029755	-0.444554	5.813445	6.784085	-8.940675	-0.527675	9.474347	3.108776	6.029755	-1.541672	3.526524	0.650802	3.617703	5.219201	3.042304	5.639768
6176	2	6.433953	1.117489	-5.116103	-1.838247	6.789446	6.489472	-1.749126	2.939046	6.433953	-2.197725	-1.091044	4.925278	-11.627707	2.848569	3.083534	7.624281
6177	2	5.946865	-0.389435	-4.381351	0.056942	3.625887	2.468517	1.558480	7.099725	5.946865	0.624672	0.254946	3.510089	-2.886850	0.730227	8.066674	0.697225
6179	2	7.208141	0.072969	1.024214	3.241036	-7.431088	7.244745	5.213713	1.304919	7.208141	-0.186424	-4.165918	-0.728785	2.068403	8.483914	-0.058739	3.216102
6182	2	6.421699	3.046641	-7.024086	0.285930	6.650590	7.941508	0.883217	0.916739	6.421699	2.731961	-1.760037	5.695345	-5.704571	4.199144	7.498856	1.924387
6183	2	6.698114	-4.320758	5.117247	5.685219	-12.668393	-0.100824	6.782319	0.686046	6.698114	-0.307791	-1.856954	0.226117	7.474521	5.517553	1.682011	1.267224
6184	2	6.458207	1.180370	-6.823479	-0.659851	7.824517	5.805568	1.293497	0.780318	6.458207	1.186910	-1.951320	4.677090	-6.356766	1.837606	7.394376	0.722814
6190	2	7.577936	-0.682266	2.651810	5.910066	-6.862929	1.110336	5.896105	5.280193	7.577936	-1.765167	5.723206	6.561920	-8.237814	1.110336	5.896109	5.280183
6193	2	4.759925	-6.288385	8.153144	6.553097	-9.947565	0.051731	6.013395	2.350102	4.759925	-0.337506	0.775976	0.567752	5.638033	5.164564	-0.092643	-0.890004
6194	2	5.266754	3.220850	-1.613237	0.029942	8.505380	7.592094	1.076811	0.812058	5.266754	-1.252415	6.366171	6.529409	-6.272308	4.790413	6.577590	-0.020576
6196	2	6.517788	-11.033242	7.044654	6.838761	-6.780129	-0.438572	1.920746	7.816380	6.517788	-5.096230	1.669887	3.069897	2.700031	4.523271	-4.527414	5.304196
6197	2	5.587539	-0.858045	-3.522880	0.310601	4.779857	6.769742	-0.618369	3.997379	5.587539	-0.804329	1.559358	3.617012	-6.144893	5.556369	5.184472	3.382607
6199	2	8.865177	0.639464	-4.620281	-4.682390	5.989053	8.115328	2.413607	1.961968	8.865177	-0.550141	1.403839	0.447428	-2.881904	7.833492	6.854573	-2.633614
6200	2	8.364906	2.852923	2.261182	3.123940	-2.646539	5.790276	5.955639	-1.249503	8.364906	2.756491	-4.135839	-1.558241	5.890148	6.578110	1.094088	1.891418
6201	2	6.571431	-2.155427	4.761812	5.579275	-9.885524	-2.068388	9.178117	-3.664487	6.571431	-0.243479	-1.191306	-0.704822	6.328528	3.834717	4.197499	2.353636
6206	2	8.364192	-5.668311	5.662802	8.404018	-9.636774	-0.105950	6.641866	4.043733	8.364192	-4.613522	2.021683	2.640821	2.476543	5.212522	0.299317	6.349343
6207	2	4.406645	-2.602431	5.151508	4.679551	-15.492661	3.788179	7.025948	1.483787	4.406645	-1.272107	0.788425	4.625621	-13.432283	3.821443	7.025948	1.482455
6209	2	7.223342	-0.500435	7.756102	6.529452	-8.164281	6.205107	9.345719	1.214971	7.223342	1.179474	-0.537895	1.070428	5.433830	8.335240	3.567283	2.626956
6211	2	5.354774	-3.462762	7.686528	6.488204	-9.458825	4.617276	7.213813	-1.234207	5.354774	-2.453639	1.761806	1.529126	6.068142	6.140094	0.702863	-0.923584
6219	2	7.731659	-0.939594	2.738587	0.632239	6.047358	3.665483	-1.025568	5.936926	7.731659	-2.919620	7.265935	6.678895	-6.093132	0.292925	2.089806	5.761331
6220	2	6.410445	-3.291183	5.520534	5.755764	-13.611582	-3.398357	3.192656	7.021184	6.410445	0.183913	-2.804841	-4.763241	2.901500	2.950648	-2.102881	7.022284
6221	2	6.994851	-3.151572	0.724185	0.173517	6.967963	5.860208	-0.132010	2.884778	6.994851	-9.972250	5.666724	6.336082	-6.156119	1.044556	3.315099	5.906501
6222	2	6.451808	0.751294	0.168400	-7.297230	7.660318	7.133600	4.732947	-2.680922	6.451808	-2.845961	8.051233	3.790076	-12.447789	6.284897	7.861536	-2.209632
6224	2	5.773809	-3.619864	2.682340	4.683574	-14.089569	-3.372609	6.329393	7.221158	5.773809	-1.909394	-1.967948	-0.176519	1.265328	2.287551	2.144650	8.538897
6225	2	6.275093	0.744922	-1.217061	-3.303840	6.415581	2.569135	0.243504	6.979548	6.275093	-0.177332	5.815444	6.218938	-4.608756	-3.492796	3.782144	0.978091
6226	2	6.038500	-2.291205	1.058898	-1.346593	3.767044	2.076792	1.836600	5.200721	6.038500	-1.436898	4.466912	3.807245	-9.737852	-2.041567	7.516186	1.630029
6234	2	7.113392	0.310139	2.292121	5.245961	-2.871641	-1.113745	6.791155	2.695651	7.113392	-0.997129	2.899261	3.613730	4.900024	-0.661702	2.666537	7.256189
6235	2	6.583931	0.628411	-2.014964	-2.747961	6.374112	3.037514	-1.805821	7.783074	6.583931	-1.552796	6.547115	3.152009	-7.388769	0.974516	4.405367	7.635369
6239	2	6.147301	-1.043643	-0.406825	-5.588000	6.222595	5.012402	1.457255	7.157446	6.147301	-1.255451	6.230431	0.897107	-4.773778	4.108732	6.895850	2.193960
6241	2	7.828230	-2.267994	6.632602	7.452060	-10.335633	2.523873	5.322603	4.232132	7.828230	0.765164	-5.758218	0.197868	6.708472	5.317092	-1.242864	5.751295
6242	2	6.651286	0.169209	0.136722	-1.410865	6.851550	7.970848	2.399805	1.641414	6.651286	-3.929879	8.441197	6.394373	-12.203563	1.860372	7.893939	1.128654
6244	2	5.022126	-1.386118	5.014519	6.251121	-9.901714	-1.812033	7.967430	-0.855156	5.022126	-0.133847	-1.504112	-1.872292	6.691999	3.120005	1.702464	4.200142
6245	2	7.636527	-0.677233	4.734764	6.735238	-5.645492	1.595371	7.118577	1.102963	7.636527	0.328651	-2.000845	0.477362	6.739923	6.735822	3.624008	4.718971
6246	2	6.914569	-0.146422	0.447620	5.156964	-10.683440	4.227639	6.586495	3.338536	6.914569	0.132109	-4.322027	-1.153488	6.313210	7.493449	0.283985	-0.476923
6247	2	6.728260	0.455783	-8.553532	-3.532876	5.607293	5.803045	4.310006	1.937727	6.728260	2.657830	-4.496989	1.815306	-1.513381	5.480055	8.124795	-4.377001
6250	2	4.886945	-5.644406	5.569147	7.827093	-15.457642	1.815940	7.002420	2.188338	4.886945	-2.206846	-0.221256	3.792252	2.556279	5.130254	1.319747	4.176034
6253	2	6.141317	2.992796	-0.318282	1.797457	-7.177532	5.928733	8.415949	-6.761587	6.141317	2.993377	-6.851715	-3.703997	6.833734	5.944563	2.147593	-1.137274
6256	2	7.921646	-0.064525	-2.692700	1.383686	7.466844	2.126062	1.837907	7.768125	7.921646	-0.746752	2.044283	6.924964	-7.086932	1.803692	7.933832	4.931214
6259	2	7.588546	0.668448	-1.426173	-5.127225	6.397418	6.707267	-4.088663	-1.112832	7.588546	-6.835410	7.541348	4.514485	-8.638644	3.834455	1.749773	4.548319
6260	2	6.784439	-2.628228	-3.042369	-3.721815	4.302298	3.858365	1.938930	5.501193	6.784439	-2.796781	2.886896	2.907789	-5.781419	-0.951797	5.395067	4.168412
6262	2	3.901150	-4.662999	-0.575780	0.492300	3.464782	4.514445	1.408358	7.280815	3.901150	-6.318849	5.051712	5.771986	-5.849725	0.380296	4.123895	6.876424
6264	2	7.074311	0.308161	1.234617	4.484011	-4.587367	1.976725	3.467619	5.973914	7.074311	0.572421	-5.236143	-2.216494	6.703142	6.166796	-2.681176	4.682674
6266	2	8.327826	-1.007810	3.073899	0.530348	4.381553	6.241690	-2.513766	3.188763	8.327826	-1.678506	8.008295	6.145867	-6.792578	3.183918	3.445006	5.385969
6267	2	5.799455	-0.248227	2.375329	6.447349	-7.107364	3.355584	5.218539	4.198169	5.799455	0.211507	-1.826473	-0.297035	4.843037	6.347571	-1.378427	0.852899
6268	2	6.676485	-0.968679	-1.629863	0.816170	4.581913	7.333154	-2.689526	1.085679	6.676485	-4.911692	5.191597	5.968898	-9.645269	3.148686	2.767254	6.132247
6270	2	4.433484	-0.452039	-2.665979	-7.490975	4.527824	6.564155	1.413363	2.548099	4.433484	-6.787034	6.693451	2.152517	-13.786205	4.248694	6.771858	4.938692
6271	2	7.498434	4.415362	0.631344	2.829387	-9.082306	0.372130	7.382141	-0.648487	7.498434	4.438902	-3.377331	-3.038719	4.039807	5.298462	1.456574	2.575553
6272	2	7.710477	-3.342023	6.240144	8.266419	-13.071448	-2.375480	6.568464	1.968132	7.710477	-3.082529	1.170350	2.854713	1.741228	0.359592	0.884448	5.540919
6275	2	7.348429	-4.109096	6.580568	8.207778	-14.899256	2.137654	6.471641	5.566600	7.348429	1.617030	-1.776488	-4.282355	5.784178	6.469081	0.360360	2.538978
6278	2	5.754356	-4.181984	0.536275	6.810357	-6.362443	-0.654048	7.520298	2.614626	5.754356	-5.891303	-4.020620	1.206356	4.595334	5.846093	3.413491	4.487465
6279	2	6.503013	0.262037	1.130698	3.927078	-11.595165	3.444236	6.687630	-0.930633	6.503013	0.200170	-2.253913	-1.867344	1.747342	5.559521	1.608272	1.209290
6280	2	7.223680	-3.083333	4.994743	6.138321	-9.598978	1.140852	6.939087	3.261771	7.223680	-8.872795	2.723190	1.735173	4.136983	4.057304	2.993596	6.127306
6281	2	9.556361	-5.101429	2.315945	3.083844	4.620669	2.487224	-1.216183	6.355563	9.556361	-10.988715	8.229970	6.315970	-3.041627	2.480515	3.959323	6.320552
6282	2	4.394808	-1.640933	4.964404	4.724204	-8.984496	4.141837	7.240819	-1.802292	4.394808	-0.439295	-0.179423	-1.600875	6.597767	6.350278	1.209124	1.236720
6283	2	4.950218	-0.923658	-1.462209	0.162890	5.935178	7.569567	1.203040	0.370606	4.950218	-1.671491	5.069591	6.594198	-9.011562	2.005539	6.662474	0.313695
6285	2	7.976983	-6.218711	6.369287	5.863112	-11.173116	1.144755	5.303692	5.564735	7.976983	-2.179833	-0.193263	0.922239	4.419321	4.242961	1.675852	8.931939
6287	2	5.191103	0.985728	-0.643984	4.663526	-10.243638	-3.601368	6.114423	1.551549	5.191103	1.240551	-7.160729	1.278697	3.700026	2.382796	2.486699	1.280579
6288	2	5.923189	-4.271381	6.933755	6.347389	-11.437438	3.353736	7.744444	5.090984	5.923189	-0.102082	-1.644888	-1.066209	6.296090	6.850886	2.444004	3.263326
6290	2	1.557534	-2.926552	-0.210823	1.135957	2.717336	6.834729	1.763016	1.741930	1.557534	-2.434441	5.080453	7.130952	-8.295176	1.261869	5.394052	0.536337
6300	2	6.213373	-2.433934	6.310900	7.243038	-11.567134	-0.696461	8.405206	1.241371	6.213373	1.139977	-1.733409	-1.068071	8.702720	5.067481	3.173878	1.159085
6301	2	6.625013	1.007561	-5.436232	-1.635809	3.264929	6.774986	-2.341663	4.327226	6.625013	-1.458411	2.127791	6.573263	-7.840603	0.286094	4.152310	7.765804
6302	2	6.534413	1.122616	-5.155978	-2.403847	7.732514	5.975886	-0.467663	-0.267011	6.534413	-1.789654	6.460620	6.127775	-10.140183	1.440692	5.669502	2.702476
6304	2	9.797878	-0.539106	-3.743742	1.621139	7.309140	2.485216	0.334190	5.484998	9.797878	0.439230	0.418423	6.405529	-4.094390	2.485202	6.300882	4.001712
6306	2	6.448541	4.758391	-1.674087	-3.668787	3.826106	6.733224	3.553933	0.987829	6.448541	3.101188	3.731018	0.497207	-6.815646	6.733207	6.812968	-2.993328
6308	2	8.277677	2.486469	2.697058	1.990921	-6.076412	7.082304	7.709645	-3.659706	8.277677	3.221639	-2.128467	-2.758726	4.591506	7.117051	4.727102	0.619578
6309	2	3.246173	-0.608409	-2.226446	0.665656	6.440520	6.112715	1.005264	-0.225327	3.246173	-4.804711	7.322443	5.590982	-10.060330	0.094768	7.070598	2.264226
6310	2	8.709236	1.599602	-3.015598	-1.668629	8.450105	1.922634	-0.839945	4.108452	8.709236	-1.677635	6.933820	1.863423	-6.452082	-1.784175	5.656897	3.211257
6311	2	7.257503	-0.459748	-3.568821	0.142334	4.034626	5.811320	0.750477	5.636745	7.257503	-2.421182	6.425695	7.011343	-9.882495	5.242599	5.283739	3.959615
6312	2	4.780792	0.345854	0.010225	-0.345463	7.227844	6.608073	0.114480	-0.513503	4.780792	-3.761568	6.205062	7.252627	-6.360104	0.981366	5.337903	3.312002
6315	2	8.546410	3.545173	-3.553749	-4.466843	5.510043	5.180818	2.815641	2.610612	8.546410	3.351554	0.847164	1.643811	-5.867125	5.149791	8.270825	-1.765631
6317	2	8.996151	-3.799468	6.178564	6.844986	-9.535763	-0.059924	5.774479	2.610349	8.996151	-8.329453	5.921657	1.459667	4.759082	2.962327	2.477798	6.405732
6322	2	7.166226	1.457923	-0.253440	1.001072	-6.333282	8.085404	7.796921	-3.303588	7.166226	1.302904	-5.535300	-2.603550	4.471464	9.453642	1.421035	2.910126
6323	2	6.113523	1.067774	-3.804770	-5.597991	5.510263	8.676570	0.665465	-0.075254	6.113523	-0.494319	6.285682	5.040751	-10.980851	4.765974	6.540740	0.315990
6324	2	6.432600	1.608671	-1.294243	-1.752853	5.712732	5.613781	1.447593	-1.442821	6.432600	1.439941	0.947641	4.318385	-5.082893	0.445379	7.222052	1.631408
6325	2	5.472510	-5.140157	4.057331	4.041379	-8.913029	3.902756	2.592064	6.236272	5.472510	-1.131278	0.862155	-5.435355	2.523300	7.395970	-1.347870	2.361504
6326	2	7.295686	-3.513462	4.896792	-0.504990	1.374215	1.793053	3.169432	7.190294	7.295686	-3.415591	7.133175	5.590995	-12.394280	-1.494412	6.359029	5.290183
6327	2	4.409741	-4.735899	3.553940	1.244998	3.384299	5.873636	1.991964	4.575389	4.409741	-7.370724	6.440849	7.605844	-10.439583	0.472673	8.510663	2.699310
6328	2	4.151676	-10.261477	7.161302	8.171170	-8.891927	1.625900	3.950547	6.536737	4.151676	-3.497084	1.511981	1.924799	3.149107	7.334612	-2.334605	2.160945
6329	2	7.115984	-4.121741	6.543922	6.507087	-9.293652	1.297420	5.858334	3.504151	7.115984	1.304767	-0.787394	-1.734315	5.776436	6.927720	-0.186572	2.327889
6330	2	3.855750	-3.337654	1.303916	-3.085320	4.594832	5.852076	5.893427	2.501347	3.855750	-4.750401	7.363561	3.432916	-6.351291	4.800992	7.655969	0.223118
6331	2	6.529216	0.604883	2.478361	6.286013	-5.964842	0.625342	3.242607	6.351065	6.529216	2.556623	-1.478244	-1.726192	7.191880	7.027826	-2.719434	-0.071883
6332	2	6.596112	-0.203243	-1.176693	1.647506	6.444193	1.896237	2.164845	6.571591	6.596112	-6.006421	6.542079	7.245281	-8.290745	-1.173895	7.296496	4.729166
6335	2	6.354828	0.590852	3.616576	6.935253	-9.734532	1.545921	4.696134	1.192456	6.354828	1.708290	-2.772075	0.907084	2.999147	7.377665	-0.615676	-0.337472
6336	2	7.431655	-5.535538	7.654655	5.895538	-14.482942	0.558149	9.224237	3.323464	7.431655	1.164071	-1.046113	-5.197508	6.904652	7.012801	2.959313	-2.865326
6342	2	6.735540	0.359018	-3.215581	-6.965016	5.756960	6.181336	2.390503	4.641000	6.735540	-0.211537	3.882188	1.313681	-6.051999	6.175806	6.990900	0.594769
6345	2	5.889986	-2.980048	0.193851	1.093982	4.902118	2.647212	-0.486283	4.715726	5.889986	-1.089908	6.339457	6.211710	-6.998711	-2.813161	5.821847	0.830273
6346	2	6.249609	0.691442	-4.094926	-4.710762	7.070277	8.378487	1.827237	5.900469	6.249609	-2.713292	5.848756	7.344315	-9.851568	2.963412	6.780549	3.950560
6347	2	7.068319	0.031145	-0.597434	-2.428575	6.193027	6.821212	-1.830932	1.877048	7.068319	-6.301891	6.882366	6.041221	-9.799251	3.956841	4.606469	4.257106
6349	2	5.667994	-4.705158	5.637585	5.627097	-6.651988	1.082770	6.737359	1.932284	5.667994	-3.232275	0.481452	0.962280	4.381449	7.084490	0.127651	3.740290
6350	2	6.714385	-4.938681	9.479394	6.586542	-9.956935	4.225901	7.297804	-0.487254	6.714385	-5.141698	4.386905	2.652713	4.914780	8.642105	2.342761	2.883934
6351	2	4.941090	-0.385820	1.231274	-3.113466	7.082805	6.123207	-1.233254	0.470317	4.941090	-4.701247	7.137255	4.465541	-6.946844	1.898366	5.170620	1.846408
6352	2	3.470275	-3.399280	7.103145	6.381826	-12.066992	2.645762	8.560377	3.696348	3.470275	0.313600	-3.312500	-0.652122	7.103185	6.558663	2.247517	4.101560
6354	2	4.281547	-9.995160	6.106617	8.186173	-12.531935	-0.381033	5.856802	2.340121	4.281547	-6.684064	-0.287796	1.967333	4.404860	3.702387	2.522499	7.412946
6355	2	7.212267	-1.219369	6.547162	8.517425	-8.558090	0.229036	8.941043	0.520047	7.212267	0.671461	2.287528	-1.564884	5.015458	6.574866	2.476600	0.355510
6356	2	6.341256	-1.107620	5.604058	3.627303	-13.764522	0.484136	7.165266	-2.688032	6.341256	0.028304	-0.607840	-3.228350	3.983292	4.964799	2.306495	-0.695387
6357	2	4.424764	0.374975	-2.066438	-0.193345	8.849326	5.890354	2.375717	4.466456	4.424764	-1.983550	6.391707	6.267186	-11.973413	3.081153	6.925162	2.271599
6359	2	3.633847	-6.435844	6.989493	8.991362	-16.305532	2.692481	7.019256	3.627437	3.633847	1.045008	-3.421701	-2.706031	6.000943	7.073405	0.498145	-0.643571
6363	2	6.365866	0.419392	-4.382787	-2.720810	2.345514	8.586305	5.056046	-1.638261	6.365866	0.419294	1.213927	2.622671	-4.088388	8.062183	6.564890	-2.414333
6366	2	2.820420	-2.278703	7.021528	6.476666	-9.615241	5.445515	2.576889	1.143214	2.820420	-0.931219	-1.495869	-0.874170	2.741663	6.994188	-3.627168	-1.294811
6369	2	6.572958	2.992562	-0.073395	0.068361	1.354777	8.388044	6.454906	-3.827936	6.572958	0.665248	3.829682	6.496650	-9.030964	1.773666	9.431814	1.270599
6370	2	4.186759	-1.996621	8.823392	5.440506	-12.871032	0.167889	7.897803	0.537673	4.186759	0.965397	1.100886	-0.767013	3.384956	6.006860	3.414363	-1.367677
6374	2	8.182778	4.478547	0.216956	6.617299	-9.417213	0.562743	7.151832	0.899708	8.182778	0.432920	-5.295308	1.354619	5.654259	6.565139	2.319350	4.440364
6375	2	7.641755	-0.072793	0.127978	0.475038	8.689236	6.916210	-0.780379	5.226527	7.641755	-4.746502	6.884533	7.356695	-13.069979	1.026553	5.778494	5.341071
6376	2	7.550514	1.009621	-2.434817	-0.995939	8.904806	4.881323	0.589499	1.329380	7.550514	-1.592965	8.044637	5.581800	-4.995107	2.550903	5.055200	0.584037
6378	2	5.789104	-3.764088	6.833262	7.264677	-8.079317	0.955094	6.289046	4.003065	5.789104	1.746640	-4.776588	-3.479379	6.305677	5.572902	-0.156662	0.417581
6380	2	5.862407	-2.617040	6.796371	6.415588	-5.401033	2.385141	5.590881	5.937760	5.862407	1.413832	-4.188650	-1.125247	4.808806	6.719711	-0.512404	3.263748
6381	2	6.709805	-1.977678	6.591677	6.120512	-7.585548	2.628113	5.347738	-0.964727	6.709805	0.145567	-1.288724	0.128654	8.915027	7.418689	-1.048500	-0.406635
6382	2	0.570787	-4.958725	7.008715	6.179987	-10.035835	3.800169	5.254136	-3.477687	0.570787	-0.364025	-0.131483	2.153358	3.078301	5.902446	-0.157709	0.696764
6384	2	6.265326	-2.297809	3.314665	-0.421963	7.111852	5.919291	1.975743	6.499924	6.265326	-4.004296	6.712154	5.854302	-10.303098	1.036885	6.838030	5.694227
