4280	2	6.058584	-3.086984	7.170119	5.339047	-8.399257	-1.905324	7.602640	-1.759786	6.058584	-0.478879	1.564137	-4.050485	7.686122	3.948958	3.942885	-0.376669
4281	2	7.223480	-2.339934	4.940047	6.088577	-1.998458	5.923754	3.769224	5.320607	7.223480	-1.667981	3.966447	-0.852575	5.859031	6.769842	-2.513156	5.186223
4282	2	5.478910	-0.015452	-0.663313	-3.094791	7.069688	6.683002	-0.490938	1.175115	5.478910	-4.805398	5.541558	4.125250	-8.080159	2.290389	5.115926	5.557764
4283	2	6.345037	1.368208	-1.303692	-5.175892	4.873218	7.750260	5.654984	0.410120	6.345037	-7.094987	7.040449	7.154269	-14.068199	1.733377	5.713789	6.307937
4284	2	6.604998	-1.515746	4.120541	6.069622	-5.231532	1.541056	5.424920	3.956992	6.604998	-1.247606	-1.097469	0.256507	7.568860	6.336166	-0.171366	5.062286
4285	2	7.928305	2.320418	0.630684	2.579108	-8.916906	6.720796	6.742898	-1.857186	7.928305	1.930788	-0.172988	0.539010	3.258957	6.740625	2.456528	2.226966
4287	2	7.047303	1.675904	2.546296	0.813567	0.960246	7.121097	5.448510	-0.712106	7.047303	-0.436715	6.362911	6.101007	-12.819650	1.846612	6.921711	3.402134
4288	2	8.014198	0.109914	4.811061	5.345497	-11.294420	1.799583	6.913793	1.846512	8.014198	3.482763	1.280991	3.243884	-7.029067	6.482946	6.913793	0.245067
4289	2	5.138954	1.396191	-3.261461	-3.874017	8.092969	5.887928	-1.285142	0.663229	5.138954	-3.074962	6.564246	7.412083	-9.778695	-0.552893	2.773348	6.072801
4290	2	5.131548	0.978927	-2.188633	-1.931189	5.630469	7.435116	-4.543378	-1.689017	5.131548	-3.132015	7.868604	7.506386	-9.254563	0.942378	1.493152	3.188399
4291	2	7.783141	1.327172	-2.103675	2.120802	2.288159	4.147065	2.836371	6.005504	7.783141	0.921167	2.634753	4.708725	-4.842320	1.715324	6.542878	5.070535
4296	2	7.942819	0.956592	-1.051076	-1.044660	8.428457	6.964899	0.922752	2.218872	7.942819	-7.109733	5.408688	4.274971	1.517887	5.242737	2.275267	4.130915
4298	2	5.557517	-2.877470	6.936043	6.072133	-10.647562	1.229803	6.198602	-0.835074	5.557517	0.814931	-2.646178	-3.845992	6.072479	4.683573	0.673669	0.057490
4299	2	3.660286	0.471651	0.106340	-1.148759	6.141314	6.320817	2.260305	-0.734486	3.660286	-0.817467	5.567640	4.383406	-11.481818	1.451038	6.013465	1.696157
4300	2	8.212401	-3.555891	7.267456	7.299862	-8.916789	1.733234	7.777617	2.469494	8.212401	-0.086811	1.373075	-0.155104	7.759551	7.577781	1.551079	2.646024
4302	2	6.901874	-1.408111	8.157569	5.259909	-8.152614	-1.701338	6.907088	2.296888	6.901874	2.761571	1.915573	0.433614	-5.300300	3.415195	6.778326	2.475062
4305	2	6.553458	1.741738	2.677643	4.307594	-12.532527	1.247100	7.356199	0.876780	6.553458	-0.364928	6.246922	5.686938	-13.340554	0.506745	7.356199	0.876780
4307	2	7.381687	2.871142	0.681951	1.964895	-5.347656	5.449054	8.788771	-0.107816	7.381687	1.201596	0.074228	-3.279688	6.170988	5.679830	3.634938	5.362868
4309	2	6.496517	-1.648166	6.341315	7.431439	-9.851180	3.046035	6.620745	0.663007	6.496517	-1.854776	-0.219933	2.281960	3.759066	3.076922	5.031403	4.162786
4313	2	7.730437	0.151980	-4.246799	-4.516467	7.552444	7.490719	0.703488	1.680217	7.730437	-0.511866	2.910097	1.328031	-2.269058	3.554052	6.257108	-0.838598
4316	2	7.566552	6.946737	-2.356615	-3.102026	0.639074	5.099774	7.457200	-5.634138	7.566552	6.946473	-3.091635	-3.548886	5.255065	5.100520	2.028444	-0.173183
4318	2	6.244671	-0.829315	-2.177645	4.301242	-8.478451	1.070280	8.874881	2.517501	6.244671	-0.446712	-6.067556	-0.158841	5.080774	6.652881	3.235657	-0.373952
4321	2	5.206986	-3.853278	5.214783	-0.777481	5.047000	7.988345	2.285059	2.105261	5.206986	-4.020607	7.095026	3.600635	-7.046346	6.421433	6.964239	0.008920
4324	2	4.537436	-2.086237	0.696639	-3.721357	6.385197	8.478152	-2.700717	1.370008	4.537436	-4.869344	6.415698	5.973220	-8.047229	4.291330	3.147587	6.671989
4325	2	5.758968	-7.119468	6.870303	7.898532	-7.642954	-2.150890	3.446479	6.297416	5.758968	-0.986827	-0.305551	-0.291151	4.377782	3.759636	0.272127	6.219244
4327	2	7.282443	1.518636	-2.670878	0.018821	6.276129	8.094722	1.291618	1.125845	7.282443	-0.915616	6.898773	7.777622	-8.212953	4.496862	5.758971	3.251513
4329	2	6.715996	-0.392892	1.405300	-2.728524	6.379781	7.341855	-2.319735	2.922467	6.715996	-4.433942	6.430439	5.586340	-10.234257	4.745183	3.332810	6.783012
4332	2	6.776269	-1.175897	6.216377	5.003460	-9.484263	3.780913	7.604164	-1.025493	6.776269	0.892142	-2.576534	-0.084184	7.072900	7.393075	2.645745	-0.371080
4335	2	6.646508	-3.875077	4.939250	-0.821314	5.027872	7.259104	-0.169107	6.853062	6.646508	-1.336075	-0.545428	-1.087784	5.764877	7.269887	-0.170575	6.849972
4336	2	7.301933	-2.571197	5.631212	7.111094	-12.769670	-1.041229	7.416485	0.425561	7.301933	-2.432914	2.464668	1.211513	2.228967	5.556532	0.898569	4.315567
4337	2	6.192061	1.559155	-1.938038	-5.969846	7.949636	7.764027	4.791739	-1.799727	6.192061	-6.041271	6.613056	6.492113	-12.837695	4.001367	8.707137	1.802164
4338	2	5.609085	-1.671650	3.568535	6.699135	-8.965903	2.556025	8.087294	1.096802	5.609085	0.731488	-3.801540	-1.457795	5.892392	8.905215	2.793075	2.520314
4339	2	7.665171	-0.628670	4.492718	8.225062	-11.602440	1.855130	7.463089	-0.724365	7.665171	1.912845	-4.391330	0.108846	5.328306	7.826014	0.998611	-1.075486
4340	2	6.749272	3.040920	-1.237664	-3.767828	6.986734	6.788431	0.823537	3.380315	6.749272	-0.042411	4.144199	4.437229	-6.705113	4.557179	6.422206	-0.562781
4342	2	4.841614	-2.232374	6.340250	5.465101	-8.406867	0.157672	8.828448	3.088775	4.841614	-0.006297	-1.283677	-3.044171	3.608021	4.396190	3.525425	2.814084
4344	2	6.625636	2.516221	0.195203	7.695512	-7.311844	-1.541196	8.360304	-0.557107	6.625636	2.612157	-2.263760	2.604288	2.778223	-0.419987	2.245889	3.194442
4345	2	5.433198	-0.949911	-4.449508	-1.059426	7.340163	6.159648	1.962145	5.005770	5.433198	-5.911191	5.919724	5.053409	-5.904827	1.433559	5.685954	5.141113
4350	2	8.021318	2.366703	-3.566984	-5.532813	6.706505	7.199923	2.724208	1.871088	8.021318	-0.844798	7.292152	4.109293	-5.790313	1.330184	6.343948	3.080418
4351	2	5.481219	-2.245524	6.653480	6.522895	-10.719922	0.318807	5.545270	3.596235	5.481219	1.411733	-0.652603	-2.413071	6.669718	6.376020	0.576989	-0.169324
4355	2	7.882920	-7.976598	4.469749	5.807205	-12.556513	-2.164298	8.185066	1.734336	7.882920	-2.844319	-0.831889	-0.148225	7.202744	3.883853	1.988146	5.572981
4356	2	7.548573	-1.607631	5.629418	8.705813	-6.344725	-0.886201	4.683417	5.692954	7.548573	2.166996	-0.999799	-2.658154	7.021758	4.791845	-0.817803	1.789294
4357	2	7.366231	-6.359083	6.323013	4.342234	-12.183862	-1.237826	6.739093	6.354659	7.366231	-0.480354	-3.518063	-3.082308	4.470158	5.231240	2.737029	4.068484
4358	2	6.992925	-4.839660	7.409984	5.769932	-16.505965	1.407987	6.081593	5.509121	6.992925	0.496304	1.013866	-2.015928	6.049391	8.030682	-0.198580	0.621725
4359	2	5.562458	-6.384798	8.807195	8.109521	-7.922301	2.462178	6.719655	4.515884	5.562458	0.149231	-3.750651	-3.323920	8.480003	9.104009	2.828240	3.383617
4360	2	6.992126	-1.653235	-1.135742	0.286097	3.724731	5.564511	0.012996	9.195028	6.992126	-6.615974	4.882391	6.695437	-12.867060	-0.230603	6.237041	7.748792
4361	2	9.595800	1.598245	1.720955	4.335196	-8.833265	-1.627068	4.146006	6.018056	9.595800	1.647261	-0.686357	0.360050	4.151592	2.815803	-1.450650	3.591598
4363	2	5.358068	-4.740173	6.256856	4.180278	-10.752692	2.857600	6.604772	0.144940	5.358068	-1.304397	-0.364548	-2.375704	7.463815	4.808580	2.206879	0.059249
4367	2	7.430154	-0.273167	5.579878	4.601880	-8.853019	4.266560	8.573767	1.430751	7.430154	0.194086	-0.487326	-1.688010	3.413885	6.831673	3.713610	4.619121
4368	2	7.771004	-0.440612	4.764277	8.466576	-11.588339	1.179518	5.591642	0.733870	7.771004	3.042696	-2.417540	0.328922	2.743275	6.437986	0.559726	1.843976
4371	2	5.994671	-0.497733	4.202134	5.203223	-8.764611	5.194727	7.635065	-0.431746	5.994671	-0.428377	-0.692663	0.618718	6.436252	6.994596	1.683234	3.906839
4372	2	7.640438	-0.531821	5.894757	8.354495	-9.527988	2.868692	9.146891	-1.376410	7.640438	0.887108	-3.687693	-1.046259	8.507917	9.189551	4.351990	1.724496
4373	2	7.434576	-1.391717	2.644354	-1.492311	1.112576	5.685081	4.522228	4.660390	7.434576	2.093747	0.683483	0.469290	-3.277744	5.685063	6.378341	2.737261
4374	2	6.482158	0.689995	4.562635	0.231297	-5.324466	6.769799	8.523404	-3.537940	6.482158	2.263804	-3.149804	-3.987321	5.034705	6.782508	3.016018	-0.582791
4375	2	6.286610	0.117039	0.017143	-3.066127	6.743557	5.114003	1.869179	5.172288	6.286610	-1.251846	6.736309	7.712897	-11.646980	1.089440	7.436128	0.474213
4377	2	9.410575	-0.006475	1.263808	-0.088797	8.394894	6.553862	0.563981	0.273665	9.410575	-1.037253	6.806689	7.811689	-6.253332	0.486992	5.995406	-1.416986
4378	2	7.899909	0.618600	-5.131252	4.480378	-0.119710	1.578638	0.455446	6.134148	7.899909	1.202025	-6.998634	-1.201092	5.878482	8.146418	0.453465	1.353825
4381	2	4.201352	-4.639771	6.672090	6.689724	-10.281534	-0.149674	5.997065	-4.596650	4.201352	-2.112159	3.065941	0.105443	2.649617	6.066848	3.936410	-5.682992
4385	2	9.254647	1.984937	-1.352713	4.344571	-5.088090	2.420371	4.580416	1.607851	9.254647	1.901865	-7.573844	-0.017220	5.664052	3.950466	-0.240730	2.098862
4386	2	6.816730	-1.101153	7.404268	9.511571	-10.902818	2.182613	4.586017	-1.209626	6.816730	1.984648	-1.250229	-2.938788	2.145846	5.971066	-0.032145	1.713061
4387	2	9.119337	-1.175573	2.824768	4.921930	-11.153061	-0.477639	5.364900	4.018767	9.119337	-0.793272	-2.419012	-1.611634	4.759450	5.055253	-0.803787	5.823357
4388	2	7.894608	-0.011951	-0.142066	5.731923	1.182290	4.550118	3.211308	7.588607	7.894608	-3.582761	7.299485	8.410142	-12.247420	4.545321	6.251599	6.662208
4389	2	5.620716	1.154285	-3.307837	-6.466189	3.579730	7.253230	-3.467482	1.629276	5.620716	-2.655691	6.493964	5.237014	-12.012512	0.813554	2.973436	5.070971
4390	2	4.691238	-3.116483	7.775214	5.574788	-10.205405	4.791009	7.201836	3.076048	4.691238	-0.434619	1.923914	-1.617386	5.446573	7.221995	0.685514	3.178683
4391	2	7.970746	4.261629	0.746540	3.027252	-5.100524	8.308980	8.152909	-5.773587	7.970746	4.210502	-4.395706	-3.427115	8.186918	8.908702	1.823198	-0.769293
4393	2	3.670601	0.345693	-2.098516	-1.998882	6.649371	6.648500	2.073415	0.196819	3.670601	-5.133498	6.776547	6.274938	-11.278149	0.728924	7.353272	3.027893
4395	2	4.877409	-1.144136	1.250885	-0.244357	5.389235	8.282620	2.013176	3.615299	4.877409	-7.479568	7.242010	8.399891	-9.913380	2.626989	5.849679	5.323230
4396	2	6.829017	0.396383	1.404540	0.565800	6.972636	5.597318	-2.890931	6.326184	6.829017	-3.513852	6.492934	8.042599	-7.981056	2.394134	2.765725	6.881443
4397	2	6.244206	0.502983	-1.143815	-3.242391	4.767670	6.254272	2.598605	-0.134502	6.244206	-0.799991	8.783080	4.166919	-10.623303	4.241647	6.846104	-0.838098
4399	2	7.263440	-0.640948	2.100146	7.205679	-10.114258	1.420764	2.981350	3.760357	7.263440	-0.420558	-3.548406	2.015957	3.042121	7.481352	-3.323081	3.663789
4400	2	7.066249	0.892495	1.029064	-2.102015	-6.752729	5.690300	9.468320	-2.227376	7.066249	0.897232	-5.116628	-8.568699	5.080346	5.690301	4.866200	-2.066760
4402	2	7.347901	-0.238957	4.483076	6.777729	-11.510822	-1.255156	8.252395	0.661444	7.347901	4.698165	-5.004086	-5.166114	3.435335	5.145332	2.404371	1.130485
4404	2	3.155871	-1.468023	0.298260	-6.460852	7.125101	6.882721	-0.052170	4.891080	3.155871	-2.741199	6.888669	1.654387	-6.952566	5.993066	5.541284	-0.849274
4409	2	6.289836	1.594423	-1.769878	-1.560884	7.683840	9.173911	3.372368	-4.064307	6.289836	-3.383472	5.174323	7.175650	-13.886660	5.003049	7.186101	1.089535
4411	2	6.721238	-7.336581	6.269961	6.735131	-11.760045	0.862028	3.581401	5.692429	6.721238	-1.188675	0.463523	0.131764	2.339955	5.446115	0.893560	3.736535
4412	2	8.108480	0.107761	-4.761033	0.449704	6.664481	7.765391	1.752563	3.109735	8.108480	0.314212	-0.275146	2.629726	-7.765047	5.769173	7.432825	0.714610
4413	2	6.594061	-4.452478	7.550820	5.652820	-14.371986	2.458945	6.623748	6.850322	6.594061	-2.299905	0.347307	0.052273	2.998383	5.798071	1.931246	6.937215
4414	2	5.871476	0.340844	-0.510422	-4.085920	6.850002	5.976347	0.960081	-0.620869	5.871476	-1.854126	6.903401	8.557842	-11.511995	1.599860	6.552903	-2.305055
4415	2	7.805412	-0.389087	-6.321587	-0.822778	7.653811	7.417372	1.885651	1.870620	7.805412	-4.515424	5.506042	6.680036	-7.146330	1.131290	6.370667	1.565101
4418	2	6.694380	-6.898851	6.504884	8.251378	-14.474693	1.900293	7.161629	5.339283	6.694380	-2.050665	-0.058466	3.253666	6.590583	1.900475	1.245794	9.002880
4419	2	4.588263	0.940640	-3.526272	-1.157792	5.363341	5.801677	-3.343107	4.050392	4.588263	-1.128348	4.446649	4.756702	-4.340370	1.162773	1.974025	6.624028
4421	2	6.149114	1.502757	-1.666049	4.664335	-5.602383	6.859411	6.932534	-4.031793	6.149114	1.426306	-7.137740	0.730980	2.934674	7.013102	0.477261	1.058295
4426	2	6.165116	-3.387550	7.123561	5.401563	-11.113458	4.492339	5.714789	4.638746	6.165116	0.286029	-0.076940	-2.801251	7.615964	8.850623	-0.242889	4.963451
4428	2	8.081167	-0.754988	6.760299	3.140138	-7.037695	5.784809	5.175401	-1.451571	8.081167	1.491281	-0.316887	-0.139709	6.468781	6.888945	-0.444024	-0.074732
4432	2	7.651757	0.588284	3.785644	0.510292	-3.941726	5.736734	6.482694	-1.853753	7.651757	0.395873	0.617528	-4.483052	4.262211	5.772007	0.939823	4.403659
4433	2	5.420750	-1.417127	4.008625	1.269679	7.124494	3.444049	1.858499	7.108717	5.420750	-4.373099	6.433368	7.512203	-6.809732	-0.615928	7.074332	5.719330
4436	2	7.272679	0.360746	-2.610344	-3.279007	7.135947	8.324362	1.073363	0.203667	7.272679	-1.282208	5.085910	4.858863	-4.955500	2.269337	7.086675	-4.668589
4437	2	5.767157	-3.566736	4.069452	2.237894	1.045495	3.678298	4.093173	3.361825	5.767157	-1.236473	8.181457	4.679701	-8.371475	0.748907	8.365299	-0.782916
4438	2	5.082145	-0.639883	1.478655	-5.437736	2.718682	6.339014	2.201339	5.861534	5.082145	-3.318584	7.489941	0.383365	-7.404334	6.165410	5.419712	1.668257
4440	2	5.545321	-1.528447	-0.850489	8.187918	-1.259429	-1.559332	1.600895	5.903903	5.545321	-1.507703	-5.286750	3.010427	5.111395	4.452924	1.599186	5.143480
4445	2	8.951318	2.074695	0.533026	4.065728	-8.973469	5.070315	2.764633	0.241687	8.951318	2.478827	-5.141361	-1.067255	6.999260	8.118413	-1.813054	0.745253
4446	2	5.801139	-3.215183	4.785300	1.491923	-6.886228	7.600493	8.247956	-2.082653	5.801139	-2.826832	-2.073488	-5.000208	4.405674	7.601661	1.704991	3.920770
4448	2	6.618945	-2.815823	6.347996	6.974188	-17.135468	1.070575	6.580374	-2.117985	6.618945	-0.854010	-0.547666	-2.579401	5.132717	5.436529	1.294675	0.586376
4450	2	5.463399	-0.334871	1.044917	-1.439751	6.056381	6.251371	0.453135	0.730425	5.463399	-9.139401	7.113236	5.328406	-10.389628	0.033836	6.503844	4.318033
4451	2	4.918927	-1.270544	6.301746	6.260875	-6.308480	0.189595	5.592401	5.006877	4.918927	0.301464	2.166213	-3.362201	5.141931	5.083662	3.814366	5.627562
4452	2	5.592293	-1.707723	-1.296670	-1.157405	4.901796	4.277794	0.915831	6.839473	5.592293	-6.502963	5.701246	5.813520	-7.815188	1.355646	5.000528	5.261948
4454	2	8.631798	-3.479276	2.084483	2.563136	4.725278	6.018096	-0.045758	5.287243	8.631798	-4.331645	7.891453	6.560821	-11.409478	1.118422	6.474035	5.392261
4457	2	7.545867	-2.101522	-2.812581	-2.723022	5.717121	8.772189	0.454066	1.605020	7.545867	-2.104751	2.847895	2.004018	-2.914300	8.461444	6.086441	-2.139305
4460	2	7.539522	-1.600235	8.575165	9.626124	-3.755128	0.905260	3.044900	6.256334	7.539522	1.269672	1.409026	1.058268	5.411032	5.673493	-1.341892	5.338108
4463	2	4.148311	-0.837027	-1.615696	0.846597	4.334672	7.349058	2.326403	5.664021	4.148311	-5.527782	7.276580	7.373682	-9.670399	0.942447	7.957821	4.734861
4466	2	8.783313	4.839294	-2.845755	-2.634611	6.746409	6.348161	0.589709	3.087957	8.783313	-1.613150	6.279278	7.885623	-5.777931	1.387233	4.420868	6.216878
4468	2	4.993663	-4.345475	5.313941	0.419572	6.083590	3.758524	-0.631649	3.629851	4.993663	-6.237549	9.110329	7.127368	-10.722197	-0.860644	5.806643	6.233626
4469	2	9.113047	-0.664630	-0.269828	-0.376036	7.037728	7.467532	1.158992	0.195530	9.113047	-1.119423	5.743875	5.184090	-9.948164	6.218123	7.505365	-1.715010
4472	2	6.212390	-4.931918	6.858350	4.417837	-13.205536	-0.404331	6.997899	5.859590	6.212390	0.366787	-0.575865	-3.187996	6.896793	5.317463	2.040584	0.988904
4473	2	7.721613	-1.254758	7.043383	3.628031	-7.323353	7.511194	7.000991	-3.411380	7.721613	-0.411472	3.741762	-0.680491	5.070885	8.749686	0.416508	1.081333
4474	2	7.227394	-4.662467	8.416273	6.320947	-10.250260	0.328439	5.061633	5.879109	7.227394	-0.606938	1.356913	-0.345893	4.643345	4.286453	-1.493965	5.194718
4476	2	5.906146	-0.796661	7.036313	6.254045	-9.799444	2.751289	6.567679	0.293405	5.906146	-0.529630	3.606110	2.152534	3.894260	5.283608	0.634156	2.754287
4478	2	6.707599	3.576030	2.977326	1.020097	-6.251191	1.353084	7.502731	1.334946	6.707599	3.482914	-2.474486	-3.309501	4.361256	1.362161	1.216042	5.252055
4479	2	6.634232	-1.649937	3.250721	-0.941898	0.014585	8.252520	2.026045	-0.077404	6.634232	-3.155574	6.235241	5.558860	-8.067065	6.154732	6.214155	-1.328260
4484	2	6.293034	-9.199312	6.569285	-0.097784	0.077705	6.687159	-0.777991	4.286333	6.293034	-3.974749	6.663172	5.724687	-11.616008	0.180509	3.698334	2.389569
4485	2	9.305713	1.272259	-4.208854	-4.025775	6.007838	7.400765	-1.188964	1.089190	9.305713	-5.577182	5.830828	7.156986	-9.341279	3.755126	4.802529	6.493726
4486	2	4.502922	-10.979518	5.350239	5.567058	-8.058741	0.824131	4.746609	8.465514	4.502922	-5.462462	-1.170085	-0.424061	3.341432	6.245984	1.486931	7.635039
4487	2	6.185976	-0.045358	-6.066391	-0.922459	7.028981	6.503573	-2.372223	2.076636	6.185976	-6.699203	5.397257	6.829752	-10.787608	0.524975	3.616212	6.843133
4488	2	6.440720	4.534623	-3.540396	-5.777961	7.182643	7.613833	-0.294163	2.320210	6.440720	-1.731415	7.906786	5.714378	-6.515155	4.979561	6.305030	4.403364
4490	2	5.003056	-0.039323	1.360739	4.863698	-8.302317	3.595769	7.495602	1.506898	5.003056	-1.909109	0.186683	0.572554	3.135315	5.105700	1.976870	4.688903
4491	2	7.479537	0.336383	-4.077107	-0.500903	5.949581	6.587193	-0.096166	1.401497	7.479537	-0.414243	0.911543	6.883884	-9.179518	2.725155	5.177194	3.896781
4492	2	4.398199	0.699012	1.124693	-4.655190	6.286555	6.869647	2.386214	3.391535	4.398199	0.883248	5.228953	1.322243	-5.880787	6.868881	8.252464	1.500351
4495	2	5.536594	-7.719631	6.452346	8.135490	-9.924349	-0.113338	3.397612	5.747496	5.536594	-3.204467	0.504355	5.495277	2.270717	0.405855	-1.572216	6.076967
4499	2	6.736980	2.129705	-0.302974	1.845397	-4.282215	-2.228956	5.499645	2.878324	6.736980	0.115896	-2.895290	-2.513415	3.391137	2.742610	2.053980	5.204511
4501	2	7.026552	0.690023	5.731811	1.240577	-7.792808	5.062639	7.189534	-3.204488	7.026552	2.210137	-1.918466	-5.544994	6.092881	5.065740	1.851386	0.563422
4503	2	6.973298	1.085359	-3.751547	-4.477314	4.389665	7.279623	2.177694	-0.879416	6.973298	0.172836	4.632676	5.050576	-8.921979	5.366623	7.348027	-4.023342
4504	2	5.429778	0.621804	0.086559	4.435065	-7.894168	2.595809	7.252536	-5.449980	5.429778	0.622909	-6.526628	-1.566859	5.405282	6.054541	5.102513	-11.223994
4505	2	7.915059	0.998807	-6.047085	-0.279374	4.897064	8.024225	-1.022756	-0.509845	7.915059	-2.051144	6.655153	4.836580	-7.564857	6.366551	5.179504	-3.281558
4506	2	6.788487	-1.277341	-5.686400	-1.292488	3.298855	6.068065	-0.068135	4.850334	6.788487	-1.192897	0.865290	3.315195	-7.386491	4.065194	5.152860	4.567769
4509	2	7.929931	-0.918497	5.818435	6.953746	-11.139070	3.399736	7.134940	3.281189	7.929931	-0.155230	-1.378800	2.255248	5.351899	6.237603	0.748056	5.044581
4510	2	6.286598	-4.945792	7.426434	5.817668	-13.711142	-0.140691	6.794504	5.157890	6.286598	-0.411794	5.278107	-1.300367	6.203943	5.405930	4.952518	0.694501
4511	2	4.455049	-3.864309	6.291861	6.755646	-13.959059	1.514629	7.846064	3.800536	4.455049	-3.577880	1.297669	2.368658	3.406273	5.967758	2.506794	6.195807
4513	2	4.478274	-2.031585	1.760426	0.703712	5.520542	7.085678	0.946443	5.575918	4.478274	-3.337102	4.823729	5.481915	-8.984532	5.246168	6.237704	1.470519
4514	2	6.182366	0.541658	2.396834	4.832569	-9.259712	0.098394	6.878218	5.447976	6.182366	0.854223	-4.459664	-1.668467	5.996728	6.149276	2.583678	6.350477
4515	2	5.173851	-3.628790	3.859680	7.242097	-7.674120	0.283548	6.998222	4.748404	5.173851	-1.827505	-2.301806	0.459462	6.030102	0.372561	2.142153	7.523023
4516	2	6.176679	0.638980	-3.121359	2.615545	-0.699478	7.528347	7.873837	-6.962285	6.176679	0.657685	-7.175453	-3.379653	5.889219	7.656610	3.496316	-1.564975
4518	2	4.648527	-2.516733	6.972589	5.290706	-10.448487	-1.067611	7.526924	7.375155	4.648527	1.234571	-3.351678	-4.174082	6.845748	0.841299	1.310020	9.500583
4519	2	9.337061	-1.066988	-2.752785	1.744012	6.687988	6.660499	-1.061142	3.874650	9.337061	-1.584589	4.691124	6.785511	-4.570981	1.265750	2.469671	1.180555
4522	2	7.456335	1.327486	0.429384	3.965346	-11.917220	4.403938	8.324484	-0.404233	7.456335	0.720912	-3.464610	-1.035401	5.190710	6.789681	3.800813	4.462859
